League,Source,home_team,away_team,Home (%),Draw (%),Away (%)
La Liga,ud,Atletico Madrid,Alaves,0.9601332976499137,0.03210397359876049,0.007762728751325736
La Liga,ud,Las Palmas,Mallorca,0.32588299765961815,0.2689290935483773,0.4051879087920046
La Liga,ud,Girona,Espanyol,0.9014980898083376,0.06632452197904344,0.032177388212618986
La Liga,ud,Celta Vigo,Barcelona,0.23922926174442913,0.1776132789539679,0.5831574593016029
La Liga,ud,Osasuna,Villarreal,0.48429849930307867,0.20618191997273305,0.3095195807241882
La Liga,ud,Sevilla,Rayo Vallecano,0.2522712731759963,0.33960750021922925,0.40812122660477457
La Liga,ud,Leganes,Real Madrid,0.29534895586237764,0.3353977710804421,0.36925327305718025
La Liga,ud,Athletic Club,Real Sociedad,0.13966220413507827,0.502114591452409,0.3582232044125127
La Liga,ud,Mallorca,Valencia,0.5823426463683851,0.35074767622921277,0.06690967740240213
La Liga,ud,Barcelona,Las Palmas,0.982433759965225,0.012807175930444913,0.0047590641043301005
EPL,ud,Manchester City,Tottenham,0.6928423140169521,0.14455824372113787,0.16259944226191006
EPL,ud,Southampton,Liverpool,0.03008753730228554,0.08303851818086591,0.8868739445168485
EPL,ud,Ipswich,Manchester United,0.14681637420035057,0.24683088336086476,0.6063527424387847
EPL,ud,Newcastle United,West Ham,0.6636561436365704,0.2186677545911998,0.11767610177222972
EPL,ud,Brighton,Southampton,0.911977415647566,0.06115656714387694,0.026866017208557108
EPL,ud,Brentford,Leicester,0.8242123409546718,0.08530823685190457,0.09047942219342363
EPL,ud,Crystal Palace,Newcastle United,0.15851039311401496,0.2535247065367745,0.5879649003492106
EPL,ud,Nottingham Forest,Ipswich,0.6651418885231648,0.16752461914030126,0.16733349233653388
EPL,ud,Wolverhampton Wanderers,Bournemouth,0.4157645732710864,0.17743752674146687,0.4067978999874467
EPL,ud,West Ham,Arsenal,0.30737659325765077,0.23947439336174628,0.45314901338060287
Bundesliga,ud,Eintracht Frankfurt,Werder Bremen,0.7673080276245507,0.1136875199620649,0.11900445241338421
Bundesliga,ud,Holstein Kiel,Mainz 05,0.013019071125291675,0.02669309002713882,0.9602878388475694
Bundesliga,ud,Borussia M.Gladbach,St. Pauli,0.4289960512968246,0.1821142661095925,0.3888896825935829
Bundesliga,ud,St. Pauli,Holstein Kiel,0.0,0.14673138360091148,0.8532686163990885
Bundesliga,ud,RasenBallsport Leipzig,Wolfsburg,0.7314854690959826,0.19286431442106192,0.07565021648295552
Bundesliga,ud,Werder Bremen,VfB Stuttgart,0.2870267490549976,0.20704034772538557,0.5059329032196168
Bundesliga,ud,Freiburg,Borussia M.Gladbach,0.5231030621226398,0.25028482974201144,0.22661210813534874
Bundesliga,ud,Augsburg,Bochum,0.9137148715844041,0.04999661747258143,0.03628851094301447
Bundesliga,ud,Union Berlin,Bayer Leverkusen,0.459221501464174,0.23887764960247873,0.3019008489333472
Serie A,ud,AC Milan,Juventus,0.32517802280965447,0.21963273795124724,0.4551892392390983
Serie A,ud,Parma Calcio 1913,Atalanta,0.17120034291402078,0.1557940785424004,0.6730055785435789
Serie A,ud,Genoa,Cagliari,0.3082232017619708,0.235559406786957,0.4562173914510721
Serie A,ud,Como,Fiorentina,0.04528986522995723,0.06853002658235238,0.8861801081876904
Serie A,ud,Torino,Monza,0.4055320036975481,0.28940699704371775,0.3050609992587342
Serie A,ud,Napoli,Roma,0.8363387461536914,0.10846258547379306,0.055198668372515455
Serie A,ud,Lazio,Bologna,0.7311345425071049,0.12670022988265506,0.14216522761024014
Serie A,ud,Empoli,Udinese,0.14686282181159974,0.4202336856506294,0.4329034925377709
Serie A,ud,Venezia,Lecce,0.7980508863472998,0.2019491136527001,0.0
Serie A,ud,Cagliari,Verona,0.4350279433044833,0.18773375303362663,0.3772383036618902
Ligue 1,ud,Lens,Marseille,0.1407831073224254,0.17705463497514562,0.682162257702429
Ligue 1,ud,Saint-Etienne,Montpellier,0.9128701055085671,0.06187924180345551,0.025250652687977486
Ligue 1,ud,Reims,Lyon,0.2752240961356782,0.20266793031395566,0.5221079735503661
Ligue 1,ud,Lille,Rennes,0.8781638793479941,0.0712773653728863,0.050558755279119696
Ligue 1,ud,Nantes,Le Havre,0.6904909770486579,0.1831035987156382,0.12640542423570378
Ligue 1,ud,Auxerre,Angers,0.6927063916015996,0.18476354616413285,0.12253006223426754
Ligue 1,ud,Nice,Strasbourg,0.9375554967581118,0.0370125879670049,0.02543191527488335
Ligue 1,ud,Reims,Lens,0.274507532269249,0.22598093939099642,0.49951152833975454
Ligue 1,ud,Rennes,Saint-Etienne,0.961559861895845,0.028629669112347846,0.009810468991807169
Bundesliga_2,fbxg,Greuther Fürth,Karlsruher,0.11958950893334326,0.12474205915336549,0.7556684319132911
Bundesliga_2,fbxg,Düsseldorf,Elversberg,0.2259115456586374,0.21983692670921265,0.5542515276321499
Bundesliga_2,fbxg,Hannover 96,Darmstadt 98,0.935328927120271,0.04271544774893463,0.021955625130794312
Bundesliga_2,fbxg,Hertha BSC,Ulm,0.31426259181556676,0.3000223397109804,0.3857150684734529
Bundesliga_2,fbxg,Hamburger SV,Schalke 04,0.8924362120038256,0.07034661572040332,0.03721717227577109
Bundesliga_2,fbxg,Jahn R'burg,Magdeburg,0.015809541858919012,0.04994552794557931,0.9342449301955016
Bundesliga_2,fbxg,Kaiserslautern,Braunschweig,0.9490696726868764,0.03203749292792858,0.01889283438519518
Bundesliga_2,fbxg,Schalke 04,Kaiserslautern,0.4436210493550438,0.1712944787314921,0.3850844719134641
