league,Source,home_team,away_team,+1.5(%),+2.5(%),+3.5(%),H+1.5(%),A+1.5(%),xG
La Liga,ud,Atletico Madrid,Alaves,0.9304950831594748,0.8018058798265268,0.6204218086913773,0.8008464327809647,0.004817624203070525,4.619047619047619
La Liga,ud,Las Palmas,Mallorca,0.5850147291791783,0.2469208073779655,0.07600500839331015,0.11336582079871493,0.1506314438493248,2.5
La Liga,ud,Girona,Espanyol,0.9225977606707216,0.7676087121272697,0.5642849153114449,0.7577982226278346,0.04050543974481391,4.722222222222221
La Liga,ud,Celta Vigo,Barcelona,0.8867353175529433,0.644101348105498,0.3697947679005428,0.26078783738894296,0.5185432952869835,4.517857142857142
La Liga,ud,Osasuna,Villarreal,0.822670206664716,0.5240738283012767,0.2528697834593595,0.3683352629847638,0.24655257162591349,3.8809523809523814
La Liga,ud,Sevilla,Rayo Vallecano,0.368811546381574,0.10621373341790097,0.022832266323481565,0.03346916535394728,0.0752635771735033,1.666666666666667
La Liga,ud,Leganes,Real Madrid,0.3851033287670431,0.11263264032389309,0.024111998027754544,0.04742259607149024,0.06845642567572052,1.7333333333333334
La Liga,ud,Athletic Club,Real Sociedad,0.13819470898086184,0.022800125886529687,0.002983927494239813,0.002463416171532895,0.02038693121102997,0.8333333333333333
La Liga,ud,Mallorca,Valencia,0.2932400280913299,0.09017558517896385,0.022093997323756054,0.08926563196435588,0.000999142281816634,1.238095238095238
La Liga,ud,Barcelona,Las Palmas,0.9949859338867484,0.9756321177225517,0.9286601576265754,0.9745264922181877,0.04340295470234812,7.9714285714285715
EPL,ud,Manchester City,Tottenham,0.924355545650452,0.7350188788863687,0.4840443553053745,0.6524806813096795,0.23750678922756585,5.04
EPL,ud,Southampton,Liverpool,0.8432139884242277,0.6250033742593205,0.398390874446917,0.012916733390844093,0.6200962589216269,3.68
EPL,ud,Ipswich,Manchester United,0.546060937326866,0.23798876235007893,0.08269461052332794,0.027250936125383984,0.21664151018073696,2.24
EPL,ud,Newcastle United,West Ham,0.5935835692634319,0.2862674307002182,0.1117014132880938,0.26937891406058756,0.02311528775263294,2.4
EPL,ud,Brighton,Southampton,0.9198773263152343,0.7651156490032404,0.5632165988917288,0.7577982226278346,0.030212108493992806,4.638888888888888
EPL,ud,Brentford,Leicester,0.9982511600880739,0.9857314701977491,0.9425156422155916,0.9703638361194782,0.5185432952869835,9.75
EPL,ud,Crystal Palace,Newcastle United,0.5384324936845176,0.2292342929965293,0.07731216979366096,0.030212108493992806,0.20522238547799365,2.2222222222222223
EPL,ud,Nottingham Forest,Ipswich,0.8495217665773073,0.5853411437566296,0.3237861496154938,0.5118033823590107,0.1506314438493248,4.055555555555556
EPL,ud,Wolverhampton Wanderers,Bournemouth,0.941348698944552,0.7649544652185287,0.5014131713502048,0.5185432952869835,0.5118033823590107,5.472222222222223
EPL,ud,West Ham,Arsenal,0.6902137968221798,0.3493875078100742,0.13065753491425136,0.1506314438493248,0.23400449960322145,3.0
Bundesliga,ud,Eintracht Frankfurt,Werder Bremen,0.9998775955340325,0.9984224749740894,0.9903791638540774,0.9937678048936227,0.7468748973702162,12.9
Bundesliga,ud,Holstein Kiel,Mainz 05,0.9901371338821698,0.9541562498684077,0.8760260246947926,0.08030139707139416,0.9501535068275503,7.3
Bundesliga,ud,Borussia M.Gladbach,St. Pauli,0.9264327502676498,0.7261096657508791,0.45215077553842686,0.4915652266646606,0.46130684089053076,5.16
Bundesliga,ud,St. Pauli,Holstein Kiel,0.5719076705793775,0.3016817179807163,0.128737108317573,0.0,0.3016817179807163,1.92
Bundesliga,ud,RasenBallsport Leipzig,Wolfsburg,0.6029818455041879,0.3088358687247257,0.1296965676972105,0.3016817179807163,0.010244828079428392,2.36
Bundesliga,ud,Werder Bremen,VfB Stuttgart,0.8087007890798462,0.503775434970811,0.2380316005329609,0.21664151018073696,0.36654217516213006,3.7600000000000002
Bundesliga,ud,Freiburg,Borussia M.Gladbach,0.6060550427009446,0.2738994552192566,0.0941356269319954,0.21664151018073696,0.07309290163144877,2.56
Bundesliga,ud,Augsburg,Bochum,0.9925468753351978,0.959005322042654,0.8788039006564126,0.9476680491880489,0.21664151018073696,7.833333333333332
Bundesliga,ud,Union Berlin,Bayer Leverkusen,0.690443923715969,0.3499881287750023,0.13126751791872082,0.23750678922756585,0.14751782436657845,3.0
Serie A,ud,AC Milan,Juventus,0.7752810882053639,0.4529664451841917,0.19740437510491393,0.21664151018073696,0.3016817179807163,3.52
Serie A,ud,Parma Calcio 1913,Atalanta,0.8969719285222997,0.6734582701723004,0.4114301662866977,0.20522238547799365,0.5891407560288576,4.611111111111111
Serie A,ud,Genoa,Cagliari,0.7058580806672934,0.3668333772980936,0.14107390036783007,0.15964060814666525,0.24655257162591349,3.0857142857142854
Serie A,ud,Como,Fiorentina,0.9614971934200011,0.8542200133489098,0.681732916007219,0.11336582079871493,0.8355804568887537,5.75
Serie A,ud,Torino,Monza,0.5124661032057309,0.1911369439549626,0.05211591459635445,0.12051290121636982,0.08030139707139416,2.2
Serie A,ud,Napoli,Roma,0.8383880828752954,0.6028918720025256,0.3687657832754072,0.5891407560288576,0.03346916535394728,3.75
Serie A,ud,Lazio,Bologna,0.9546707740839476,0.8160870913880209,0.5965068348749264,0.745159822741698,0.2783205906124929,5.722222222222222
Serie A,ud,Empoli,Udinese,0.21969069556644605,0.04888514325047855,0.008644962743671547,0.004817624203070525,0.044280847530202005,1.1111111111111112
Serie A,ud,Venezia,Lecce,0.4750690532138959,0.21664151018073696,0.07881348722971893,0.21664151018073696,0.0,1.5999999999999999
Serie A,ud,Cagliari,Verona,0.9071339884317581,0.6806625304584919,0.3995933917863308,0.4561868841166703,0.412780861265547,4.833333333333334
Ligue 1,ud,Lens,Marseille,0.7730617642697828,0.4760396616228805,0.23606360176149577,0.08030139707139416,0.4302912533424894,3.4000000000000004
Ligue 1,ud,Saint-Etienne,Montpellier,0.9086522521030438,0.743570640441841,0.5362265055248292,0.7375029454926858,0.02311528775263294,4.4399999999999995
Ligue 1,ud,Reims,Lyon,0.8189379022689625,0.5205778281989067,0.2525209878752511,0.21664151018073696,0.38799135002455154,3.84
Ligue 1,ud,Lille,Rennes,0.9665891079974592,0.8670225264591382,0.7000232562289116,0.8456788642414489,0.1383067984354608,5.960000000000001
Ligue 1,ud,Nantes,Le Havre,0.726009295561058,0.4206390519644374,0.19725086049874108,0.38799135002455154,0.053345164224714026,3.0799999999999996
Ligue 1,ud,Auxerre,Angers,0.7132264862011037,0.40681695263792206,0.1880871817739399,0.37728625000368377,0.04742259607149024,3.0
Ligue 1,ud,Nice,Strasbourg,0.9983893117488888,0.988617956424362,0.9579344809313748,0.9844214137879648,0.26937891406058756,9.639999999999999
Ligue 1,ud,Reims,Lens,0.7273461467224835,0.3946460443252313,0.16058498343730165,0.15063144384932492,0.28728942072187924,3.2
Ligue 1,ud,Rennes,Saint-Etienne,0.9639180786982539,0.8777104459584667,0.7356514330601248,0.8753479805169189,0.018952484294636474,5.555555555555555
Bundesliga_2,fbxg,Greuther Fürth,Karlsruher,0.9304946484972743,0.7567114974684461,0.5208076908421961,0.19115316946194183,0.6992156075214954,5.111111111111111
Bundesliga_2,fbxg,Düsseldorf,Elversberg,0.7157784010883945,0.38670649483630914,0.15982707952844655,0.11336582079871493,0.30829025143586297,3.1111111111111116
Bundesliga_2,fbxg,Hannover 96,Darmstadt 98,0.9725031179801905,0.8939325525614057,0.7569379628140492,0.8861379645975948,0.06845642567572052,6.066666666666666
Bundesliga_2,fbxg,Hertha BSC,Ulm,0.4815740062403646,0.16943085360153265,0.04344174279923285,0.0752635771735033,0.10183147770929468,2.0833333333333335
Bundesliga_2,fbxg,Hamburger SV,Schalke 04,0.9270338480535243,0.7743577028443075,0.5710454230646029,0.7618966944464556,0.05233446200539893,4.833333333333333
Bundesliga_2,fbxg,Jahn R'burg,Magdeburg,0.9073237921292564,0.747841784194388,0.5450471517913904,0.010524091929082435,0.745159822741698,4.333333333333334
Bundesliga_2,fbxg,Kaiserslautern,Braunschweig,0.9946566994651311,0.9707495071818913,0.911509250194505,0.9655620724286387,0.1506314438493248,8.133333333333333
Bundesliga_2,fbxg,Schalke 04,Kaiserslautern,0.9574342938152478,0.8118742523599238,0.5676448875780665,0.5873934723441938,0.5440553286713644,5.904761904761904
Bundesliga_2,fbxg,Magdeburg,Hertha BSC,0.9170003120406587,0.7169135949119587,0.46079422431082073,0.23400449960322145,0.6304333316038996,4.916666666666667
Primeira Liga,fbxg,Farense,Estrela,0.4987479193361567,0.1879447422397874,0.05378758170977349,0.14751782436657845,0.04742259607149024,2.12
Primeira Liga,fbxg,Rio Ave,Moreirense,0.7819077863943664,0.47935144091689275,0.23199242359640904,0.412780861265547,0.11336582079871493,3.5
Primeira Liga,fbxg,Nacional,Boavista,0.8498312221053637,0.580413019626164,0.31366255732664106,0.18076894082425665,0.487828280343769,4.083333333333334
Primeira Liga,fbxg,Sporting CP,Santa Clara,0.9574662015385865,0.8602186697127578,0.7065437230224472,0.8574607811109731,0.019348279184354555,5.36
Primeira Liga,fbxg,Estoril,Famalicão,0.726946833088091,0.4108054891280263,0.18350576211755598,0.08030139707139416,0.3593613070675594,3.1333333333333333
Primeira Liga,fbxg,Arouca,Benfica,0.6666606568108412,0.36538506374981705,0.16417337153931189,0.02311528775263294,0.3503686481179311,2.6999999999999997
Primeira Liga,fbxg,AVS Futebol,Braga,0.6546278613033475,0.3597153348060581,0.16282613684024205,0.014387677966970713,0.3503686481179311,2.5999999999999996
Primeira Liga,fbxg,Vitória,Gil Vicente FC,0.8299821338931415,0.5682441031760043,0.32120118392705,0.5305463165333176,0.08030139707139416,3.8000000000000003
Primeira Liga,fbxg,Porto,Casa Pia,0.9423186173497574,0.8305767781879365,0.663354061880592,0.8301366457345017,0.0025910971518130488,4.800000000000001
Liga Argentina,fbxg,Tigre,Instituto,0.7022341844305233,0.36162281750048997,0.13707934279823886,0.23036620606271152,0.1705442412634931,3.0694444444444446
Liga Argentina,fbxg,Deportivo Riestra,Banfield,0.64342724467554,0.36021190516001855,0.16643655452175876,0.35711472550179835,0.004817624203070525,2.4583333333333335
Liga Argentina,fbxg,Gimnasia–LP,Atlé Tucumán,0.41903791325751105,0.1493384089949391,0.042574679952853356,0.13837582497044187,0.012723162072514005,1.7575757575757576
Liga Argentina,fbxg,Godoy Cruz,Vélez Sarsfield,0.5930055492223822,0.25376898716143015,0.07923556469380266,0.15553798770929184,0.11632376355885388,2.5347222222222223
Liga Argentina,fbxg,Huracán,Boca Juniors,0.44542513108715953,0.18045818910154987,0.05913249458338332,0.17734227230295974,0.003787622353360609,1.7499999999999998
Liga Argentina,fbxg,Cen. Córdoba–SdE,Rosario Central,0.582789346546962,0.24448662141997113,0.07455171202977384,0.13837582497044187,0.12315206504725695,2.492424242424242
Liga Argentina,fbxg,Lanús,Defensa y Just,0.7392997937453174,0.42237595863086796,0.1891570572674176,0.36085838244137713,0.09625030587817784,3.2222222222222223
Liga Argentina,fbxg,Newell's OB,Independiente,0.3147734031112259,0.08003703872394052,0.015149142993654885,0.02685976459701489,0.05464502667994664,1.4848484848484849
Liga Argentina,fbxg,Belgrano,Independiente Rivadavia,0.6878191127809958,0.3808377436992527,0.17145073745810702,0.35711472550179835,0.03690085795785436,2.8472222222222223
Liga Argentina,fbxg,Arg Juniors,Barracas Central,0.4012384987252645,0.15246735117183285,0.04662147158692398,0.1506314438493248,0.00216149668976251,1.5833333333333333
Liga Argentina,fbxg,Unión,Talleres,0.5036056422408856,0.21569615618131355,0.0748499402545707,0.20699754509438195,0.01096921079262847,2.013888888888889
Liga Argentina,fbxg,Sarmiento,Platense,0.24446759625801806,0.05332100133091211,0.008862771340895637,0.013356575552330163,0.04050543974481391,1.2361111111111112
Liga Argentina,fbxg,San Lorenzo,Belgrano,0.4337909353602034,0.1409322701544954,0.033780789148268764,0.09447884592849254,0.05130020874402952,1.9008264462809916
Liga Argentina,fbxg,Rosario Central,Racing Club,0.5983775119159591,0.26194379719509486,0.08522466520902539,0.18735953225683188,0.09178015112315951,2.5454545454545454
Brasileirao,fbxg,Atl Goianiense,Palmeiras,0.6000874859889034,0.2834702250943877,0.10663718851879778,0.036585018702496086,0.256260501636992,2.4705882352941178
Brasileirao,fbxg,Botafogo (RJ),Vitória,0.7630379876231037,0.481012340717081,0.2513498843226568,0.461059296794861,0.03702270732857449,3.242214532871972
Brasileirao,fbxg,Juventude,Cuiabá,0.720128260498431,0.4075696637638746,0.18437431924159065,0.3663187520169848,0.0650972580902307,3.0726643598615917
Brasileirao,fbxg,Bahia,Ath Paranaense,0.6012472850834237,0.28412327251988556,0.10682748980252421,0.256260501636992,0.03746307805921345,2.4775086505190314
Brasileirao,fbxg,Internacional,Red Bull Bragantino,0.683422352981309,0.3828939066994591,0.17597352457398874,0.3663187520169848,0.0261569278485555,2.788927335640138
Brasileirao,fbxg,Corinthians,Vasco da Gama,0.8287051307503647,0.5894203272523321,0.35637347931257435,0.577584702793275,0.028018929563682127,3.6505190311418683
Brasileirao,fbxg,São Paulo,Atlético Mineiro,0.7455603295368853,0.4450201967558719,0.2154328330205174,0.4106483198618569,0.058321504888148135,3.1972318339100347
Brasileirao,fbxg,Fluminense,Criciúma,0.6904806269167787,0.3612943913779719,0.14593712012163274,0.2980548447949073,0.09009186275327663,2.958477508650519
Brasileirao,fbxg,Fortaleza,Flamengo,0.691107019632819,0.38076801233478164,0.16956234751308663,0.35233035794819534,0.04390765374843941,2.8823529411764706
Brasileirao,fbxg,Atlético Mineiro,Juventude,0.8367994097320728,0.5648529083874587,0.30583540745475946,0.49589284657524746,0.13679643572545497,3.9307958477508653
Premier W,fbxg,Chelsea,Manchester Utd,0.39697718330428267,0.11835379976030924,0.025667045990727777,0.06103983032309046,0.06103983032309046,1.7777777777777777
Premier W,fbxg,Manchester Utd,Liverpool,0.662033789826362,0.3780973200888985,0.17869781657975492,0.3739325855144102,0.006652214247423016,2.5625
Premier W,fbxg,Manchester City,Leicester City,0.5037939349129866,0.23951029863381623,0.09132910014826001,0.23948076795922757,3.882962237444776e-05,1.75
Premier W,fbxg,Tottenham,Everton,0.8151665528704626,0.5810797635965221,0.3534661735543817,0.5768099188731564,0.010089661629110847,3.4375
Premier W,fbxg,Chelsea,Brighton,0.9700749144759327,0.900912595602127,0.7787079939482885,0.9007588056823537,0.001549658091387518,5.555555555555555
Premier W,fbxg,Arsenal,Aston Villa,0.8876691579666308,0.6921488580186683,0.4672805468656832,0.6791528011378658,0.04050543974481391,4.25
Spain W,fbxg,Sevilla,Dep La Coruña,0.3095285009635018,0.08759123341605601,0.019749668669454046,0.08030139707139416,0.007926331867253888,1.4
Spain W,fbxg,Levante Planas,Espanyol,0.6147654893590866,0.32735032994954216,0.14332707745078188,0.3233235838169366,0.00595077061399496,2.36
Spain W,fbxg,Athletic Club,Madrid CFF,0.8188156994660889,0.5828986414792257,0.3539018171933104,0.5768099188731564,0.014387677966970713,3.5
Spain W,fbxg,Barcelona,UDG Tenerife,0.7029516336903062,0.43234191609242956,0.22148408222736282,0.4302912533424894,0.003599493183089497,2.7
Spain W,fbxg,Levante,Granada,0.6698606796615565,0.3258279962588705,0.11584104745026824,0.19115316946194183,0.16650226187737016,2.9000000000000004
Spain W,fbxg,Real Sociedad,Real Madrid,0.7617347385879897,0.46610139860009037,0.23175770307884935,0.06285693429791905,0.4302912533424894,3.3000000000000003
Spain W,fbxg,Atlético Madrid,Eibar,0.9426613103538826,0.8277977664848747,0.6579697518721956,0.8264219290899639,0.007926331867253888,4.9
Spain W,fbxg,Valencia,Real Betis,0.4586588670535492,0.15415447977117058,0.03761576365075425,0.08030139707139416,0.08030139707139416,2.0
Bundesliga W,fbxg,Leverkusen,Wolfsburg,0.7418178281913199,0.409039450313632,0.16721496324740182,0.19115316946194183,0.26937891406058745,3.3
Bundesliga W,fbxg,Turbine Potsdam,Köln,0.6550744458112208,0.38799135002455154,0.18856930517050474,0.0,0.38799135002455154,2.2399999999999998
Bundesliga W,fbxg,Essen,Bayern Munich,0.9134083745142078,0.7591288680732401,0.5593433790102524,0.012916733390844093,0.7559768865759378,4.44
Bundesliga W,fbxg,Werder Bremen,Freiburg,0.8712343013427873,0.6182036512318086,0.3487952949097535,0.5185432952869835,0.20699754509438195,4.3125
Bundesliga W,fbxg,Carl-Zeiss Jena,Hoffenheim,0.784390682364646,0.48702496885170665,0.24132283126703113,0.09958371859669479,0.4302912533424894,3.5000000000000004
Bundesliga W,fbxg,Eint Frankfurt,RB Leipzig,0.999864588483779,0.9991353623831146,0.9963696740389714,0.9991336933828803,0.0019265698787570562,11.639999999999999
Ecuador,fbxg_n,Técnico Univ.,Barcelona,0.6752996729545018,0.34388427052243686,0.13462210776050598,0.28060620924517155,0.08796025499590476,2.88265306122449
Ecuador,fbxg_n,Deportivo Cuenca,Libertad FC,0.8481731011815774,0.599706739103208,0.3524482646100531,0.5629541021174713,0.0840933118553494,3.9591836734693873
Ecuador,fbxg_n,CS Emelec,Imbabura Sporting Club,0.6393908582670689,0.34013304091119645,0.14842871708550132,0.3288472821849593,0.016815485397985608,2.5510204081632653
Ecuador,fbxg_n,Cumbayá FC,Orense,0.39924284488668593,0.1258080696794921,0.030297088419557916,0.09999505533543351,0.028680969473650064,1.7551020408163267
Ecuador,fbxg_n,Mushuc Runa,El Nacional,0.6499080492984675,0.33696842047565434,0.14091972726655178,0.3122773550171061,0.03590265005620452,2.6734693877551017
Ecuador,fbxg_n,SD Aucas,Delfín,0.8415689535055627,0.6048253465459256,0.3688335568084997,0.5881428933281558,0.04050543974481391,3.8010204081632653
Ecuador,fbxg_n,Univ Católica,LDU de Quito,0.9318964663011668,0.7487180854285775,0.4943696526579965,0.6418016150486457,0.2984839543440482,5.214285714285714
Ecuador,fbxg_n,Independiente,Macará,0.7811553103189539,0.512326585321407,0.28127280846480174,0.49733440373370663,0.029825358447165495,3.3265306122448988
Paraguay,fbxg_n,Olimpia,Nacional,0.7773798776486633,0.4857221666698014,0.24639030986969468,0.445968058952809,0.07175418016847912,3.412698412698413
