league,Source,home_team,away_team,+1.5(%),+2.5(%),+3.5(%),H+1.5(%),A+1.5(%),xG
La Liga,ud,Real Betis,Leganes,0.17227125736425475,0.02856835065666019,0.003500176931001908,0.014387677966970713,0.014387677966970713,1.0
La Liga,ud,Mallorca,Villarreal,0.24792490824200109,0.054310338488825716,0.009031015938167242,0.014387677966970713,0.04050543974481391,1.25
La Liga,ud,Espanyol,Alaves,0.6888308227008502,0.3457668047285378,0.12697597694007323,0.19115316946194183,0.19115316946194183,3.0
La Liga,ud,Sevilla,Getafe,0.6306175061924555,0.3330593861808223,0.14437789628838826,0.014387677966970713,0.3233235838169366,2.5
La Liga,ud,Real Sociedad,Real Madrid,0.7012775897928165,0.3776616454017008,0.1591517342316312,0.08030139707139416,0.3233235838169366,3.0
La Liga,ud,Celta Vigo,Real Valladolid,0.9999496901821769,0.9996585454031083,0.9984454421569889,0.9996585454031083,0.0,12.5
La Liga,ud,Girona,Barcelona,0.9084218055563291,0.7618966944464556,0.566529879633291,0.7618966944464556,0.0,4.0
La Liga,ud,Las Palmas,Athletic Club,0.8889100346175769,0.6577040441654087,0.3952540009494344,0.5768099188731564,0.19115316946194183,4.5
La Liga,ud,Atletico Madrid,Valencia,0.8008517265285442,0.5768099188731564,0.35276811121776874,0.5768099188731564,0.0,3.0
La Liga,ud,Rayo Vallecano,Osasuna,0.9084218055563291,0.7618966944464556,0.566529879633291,0.7618966944464556,0.0,4.0
EPL,ud,Southampton,Manchester United,0.26424111765711533,0.08030139707139416,0.01898815687615385,0.0,0.08030139707139416,1.0
EPL,ud,Brighton,Ipswich,0.9977786235264398,0.9873504950811154,0.958424608223243,0.986246032255997,0.08030139707139416,9.0
EPL,ud,Crystal Palace,Leicester,0.593994150290162,0.3233235838169366,0.14287653950145296,0.0,0.3233235838169366,2.0
EPL,ud,Fulham,West Ham,0.593994150290162,0.3233235838169366,0.14287653950145296,0.0,0.3233235838169366,2.0
EPL,ud,Liverpool,Nottingham Forest,0.0,0.0,0.0,0.0,0.0,0.0
EPL,ud,Manchester City,Brentford,0.9969808363488774,0.986246032255997,0.957619888008316,0.986246032255997,0.0,8.0
EPL,ud,Aston Villa,Everton,0.0,0.0,0.0,0.0,0.0,0.0
EPL,ud,Bournemouth,Chelsea,0.9929552848140473,0.958067171512186,0.870399604753663,0.3233235838169366,0.938031195583341,8.0
EPL,ud,Tottenham,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0
EPL,ud,Wolverhampton Wanderers,Newcastle United,0.9929552848140473,0.958067171512186,0.870399604753663,0.3233235838169366,0.938031195583341,8.0
Bundesliga,ud,Borussia Dortmund,FC Heidenheim,0.0,0.0,0.0,0.0,0.0,0.0
Bundesliga,ud,RasenBallsport Leipzig,Union Berlin,0.26424111765711533,0.08030139707139416,0.01898815687615385,0.08030139707139416,0.0,1.0
Bundesliga,ud,Hoffenheim,Bayer Leverkusen,0.9996989335946869,0.9961598672791698,0.9771373858332657,0.938031195583341,0.938031195583341,12.0
Bundesliga,ud,Freiburg,Bochum,0.8008517265285442,0.5768099188731564,0.35276811121776874,0.5768099188731564,0.0,3.0
Bundesliga,ud,Wolfsburg,Eintracht Frankfurt,0.9084218055563291,0.7618966944464556,0.566529879633291,0.7618966944464556,0.0,4.0
Bundesliga,ud,Borussia M.Gladbach,VfB Stuttgart,0.9965445254855729,0.9737754166315806,0.9021360253592632,0.938031195583341,0.5768099188731564,9.0
Bundesliga,ud,Holstein Kiel,Bayern Munich,0.9826487347633355,0.938031195583341,0.8487961172233521,0.0,0.938031195583341,6.0
Bundesliga,ud,Augsburg,St. Pauli,0.593994150290162,0.3233235838169366,0.14287653950145296,0.3233235838169366,0.0,2.0
Bundesliga,ud,Mainz 05,Werder Bremen,0.8351592500013925,0.5421090277816456,0.26533937346299563,0.3233235838169366,0.3233235838169366,4.0
Serie A,ud,Como,Bologna,,,,,,
Serie A,ud,Empoli,Juventus,0.0,0.0,0.0,0.0,0.0,0.0
Serie A,ud,AC Milan,Venezia,0.8534748888901265,0.6107926736143985,0.36505785185721507,0.5768099188731564,0.08030139707139416,4.0
Serie A,ud,Genoa,Roma,0.0,0.0,0.0,0.0,0.0,0.0
Serie A,ud,Atalanta,Fiorentina,,,,,,
Serie A,ud,Torino,Lecce,0.9084218055563291,0.7618966944464556,0.566529879633291,0.7618966944464556,0.0,4.0
Serie A,ud,Cagliari,Napoli,0.44217459962892525,0.19115316946194183,0.06564245437845007,0.19115316946194183,0.0,1.5
Serie A,ud,Monza,Inter,0.593994150290162,0.3233235838169366,0.14287653950145296,0.0,0.3233235838169366,2.0
Serie A,ud,Parma Calcio 1913,Udinese,0.5895750068805059,0.2561046999709171,0.08338418203313014,0.19115316946194183,0.08030139707139416,2.5
Serie A,ud,Lazio,Verona,0.8008517265285442,0.5768099188731564,0.35276811121776874,0.0,0.5768099188731564,3.0
Ligue 1,ud,Saint-Etienne,Lille,0.9084218055563291,0.7618966944464556,0.566529879633291,0.0,0.7618966944464556,4.0
Ligue 1,ud,Marseille,Nice,0.9919488969303397,0.94724850176233,0.8284667762658491,0.5768099188731564,0.8753479805169189,8.0
Ligue 1,ud,Auxerre,Monaco,0.593994150290162,0.3233235838169366,0.14287653950145296,0.0,0.3233235838169366,2.0
Ligue 1,ud,Paris Saint Germain,Brest,0.9999201252394068,0.9994777419499671,0.9977082087922086,0.9994777419499671,0.0,12.0
Ligue 1,ud,Rennes,Montpellier,0.9999997106303848,0.9999972433736662,0.9999824398333543,0.9999972433736662,0.0,18.0
Ligue 1,ud,Nantes,Reims,0.9084218055563291,0.7618966944464556,0.566529879633291,0.7618966944464556,0.0,4.0
Ligue 1,ud,Toulouse,Le Havre,0.8008517265285442,0.5768099188731564,0.35276811121776874,0.0,0.5768099188731564,3.0
Ligue 1,ud,Strasbourg,Angers,0.9826487347633355,0.938031195583341,0.8487961172233521,0.938031195583341,0.0,6.0
Ligue 1,ud,Lens,Lyon,0.9826487347633355,0.938031195583341,0.8487961172233521,0.938031195583341,0.0,6.0
Bundesliga_2,fbxg,Preußen Münster,Paderborn 07,0.17335853270322432,0.04050543974481391,0.0072921665052112505,0.0,0.04050543974481391,0.75
Bundesliga_2,fbxg,Karlsruher,Schalke 04,0.9990637607221086,0.9914275591118068,0.9617191723195984,0.9797432849433356,0.5768099188731564,10.5
Bundesliga_2,fbxg,Hannover 96,Kaiserslautern,0.17335853270322432,0.04050543974481391,0.0072921665052112505,0.04050543974481391,0.0,0.75
Bundesliga_2,fbxg,Darmstadt 98,Braunschweig,0.7625079770307027,0.47821427351452206,0.24794823817011424,0.4561868841166703,0.04050543974481391,3.25
Bundesliga_2,fbxg,Ulm,Nürnberg,0.9191446360109744,0.7136372525388676,0.44524236374196324,0.3233235838169366,0.5768099188731564,5.0
Bundesliga_2,fbxg,Köln,Magdeburg,0.9241980962602885,0.7404837601133487,0.4985932175198782,0.19115316946194183,0.6791528011378658,5.0
Bundesliga_2,fbxg,Greuther Fürth,Elversberg,0.8534748888901265,0.6107926736143985,0.36505785185721507,0.5768099188731564,0.08030139707139416,4.0
Bundesliga_2,fbxg,Hertha BSC,Düsseldorf,0.6643787286647853,0.3507326596193763,0.14912682649093123,0.04050543974481391,0.3233235838169366,2.75
