League,Source,home_team,away_team,Home (%),Draw (%),Away (%)
La Liga,ud,Real Valladolid,Rayo Vallecano,0.22941738663466785,0.5411652267306644,0.22941738663466785
La Liga,ud,Las Palmas,Celta Vigo,0.5951504229178857,0.14375899369742645,0.2610905833846879
La Liga,ud,Real Madrid,Villarreal,0.7117140560811273,0.14918646363232274,0.13909948028655
La Liga,ud,Girona,Athletic Club,0.33180484731199356,0.18394786825048745,0.48424728443751897
La Liga,ud,Alaves,Barcelona,0.6325220047123964,0.19989165831518887,0.16758633697241473
La Liga,ud,Sevilla,Real Betis,0.4940463753485704,0.35460147408948456,0.15135215056194512
La Liga,ud,Real Sociedad,Atletico Madrid,0.18427599557132843,0.22230355702526433,0.5934204474034073
La Liga,ud,Alaves,Real Valladolid,0.984932109071179,0.013319815377915389,0.0017480755509057077
La Liga,ud,Athletic Club,Espanyol,0.7757596013653778,0.18872622159825037,0.035514177036371906
La Liga,ud,Osasuna,Real Betis,0.7902666915200991,0.1558079143064059,0.05392539417349501
EPL,ud,Everton,Newcastle United,0.27270844540621547,0.16861185890231753,0.558679695691467
EPL,ud,Aston Villa,Manchester United,0.22386487014789785,0.2012930209006784,0.5748421089514237
EPL,ud,Chelsea,Nottingham Forest,0.17970296509144462,0.19600989578082811,0.6242871391277273
EPL,ud,Brighton,Tottenham,0.30737659325765077,0.23947439336174628,0.45314901338060287
EPL,ud,Tottenham,West Ham,0.5296279669410958,0.2552454279198519,0.21512660513905232
EPL,ud,Fulham,Aston Villa,0.5245289575005386,0.18387649174102902,0.2915945507584324
EPL,ud,Ipswich,Everton,0.5885287106155684,0.18011953319133867,0.23135175619309303
EPL,ud,Manchester United,Brentford,0.21819200879742867,0.2832794445637009,0.4985285466388704
EPL,ud,Newcastle United,Brighton,0.5748421089514236,0.2012930209006784,0.22386487014789794
EPL,ud,Southampton,Leicester,0.09381711051134344,0.14124773507380828,0.7649351544148483
Bundesliga,ud,St. Pauli,Mainz 05,0.0,0.05038689940615439,0.9496131005938456
Bundesliga,ud,FC Heidenheim,RasenBallsport Leipzig,0.3538014438934366,0.19967574801407462,0.4465228080924889
Bundesliga,ud,Eintracht Frankfurt,Bayern Munich,0.4350279433044833,0.18773375303362663,0.3772383036618902
Bundesliga,ud,VfB Stuttgart,Hoffenheim,0.9539097771795637,0.028407655427844524,0.01768256739259178
Bundesliga,ud,Borussia Dortmund,St. Pauli,0.7941529261550473,0.10311051357366532,0.10273656027128726
Bundesliga,ud,Bayer Leverkusen,Eintracht Frankfurt,0.3339055413573092,0.16492992441497065,0.5011645342277201
Bundesliga,ud,Hoffenheim,Bochum,0.656924991420679,0.13246882110401265,0.2106061874753085
Bundesliga,ud,Freiburg,Augsburg,0.998036807693515,0.001963192306485009,0.0
Bundesliga,ud,Mainz 05,RasenBallsport Leipzig,0.07876599149543707,0.14830374796817572,0.7729302605363872
Serie A,ud,Atalanta,Genoa,0.6449707892345742,0.17956008968419113,0.17546912108123472
Serie A,ud,Inter,Torino,0.7232350570236946,0.14351423549028167,0.13325070748602372
Serie A,ud,Juventus,Cagliari,0.7768319982066858,0.22316800179331428,0.0
Serie A,ud,Bologna,Parma Calcio 1913,0.49309014989781536,0.21645689261496182,0.29045295748722283
Serie A,ud,Lazio,Empoli,0.2687921217572913,0.2035250341825939,0.5276828440601149
Serie A,ud,Monza,Roma,0.13393802121649778,0.5653908681437477,0.3006711106397544
Serie A,ud,Fiorentina,AC Milan,0.5050337067603193,0.20363786544232568,0.29132842779735496
Serie A,ud,Como,Parma Calcio 1913,0.6649129299780797,0.13136417926378016,0.2037228907581401
Serie A,ud,Genoa,Bologna,0.20176169622671203,0.1763401457862301,0.6218981579870578
Serie A,ud,AC Milan,Udinese,0.9612973617114914,0.026589145337156506,0.012113492951352126
Ligue 1,ud,Saint-Etienne,Auxerre,0.44322737699562376,0.2763370583493892,0.2804355646549871
