league,Source,home_team,away_team,+1.5(%),+2.5(%),+3.5(%),H+1.5(%),A+1.5(%),xG
La Liga,ud,Real Betis,Getafe,0.4569564267173588,0.19290148920867478,0.06576706931776477,0.19115316946194183,0.00216149668976251,1.75
La Liga,ud,Leganes,Athletic Club,0.8351592500013925,0.5421090277816456,0.26533937346299563,0.3233235838169366,0.3233235838169366,4.0
La Liga,ud,Alaves,Sevilla,0.26424111765711533,0.08030139707139416,0.01898815687615385,0.08030139707139416,0.0,1.0
La Liga,ud,Real Valladolid,Real Sociedad,0.0,0.0,0.0,0.0,0.0,0.0
La Liga,ud,Osasuna,Las Palmas,0.8593570903232949,0.6522994732992567,0.4280176632770625,0.6472238435660596,0.014387677966970713,3.8333333333333335
La Liga,ud,Valencia,Girona,0.6569039154191588,0.3129909353988397,0.10908475708908849,0.1506314438493248,0.19115316946194183,2.833333333333333
La Liga,ud,Real Madrid,Espanyol,0.35536420706457217,0.13153233451754875,0.03826905428962235,0.13153233451754875,0.0,1.25
La Liga,ud,Getafe,Leganes,0.0,0.0,0.0,0.0,0.0,0.0
La Liga,ud,Athletic Club,Celta Vigo,0.8371943209890294,0.5501927819825374,0.2774185945377635,0.41278086126554725,0.23400449960322134,3.9999999999999996
La Liga,ud,Villarreal,Barcelona,0.9980569383470468,0.9839028606178355,0.9347048368128182,0.5768099188731564,0.9619623897155102,9.666666666666666
EPL,ud,West Ham,Chelsea,0.9988632540572481,0.9930000860816918,0.9751765938519921,0.08030139707139416,0.9923889044780341,9.75
EPL,ud,Aston Villa,Wolverhampton Wanderers,0.747967649093807,0.439591527432143,0.20593653544619306,0.390660733001722,0.08030139707139416,3.25
EPL,ud,Fulham,Newcastle United,0.6888308227008502,0.3457668047285378,0.12697597694007323,0.19115316946194183,0.19115316946194183,3.0
EPL,ud,Leicester,Everton,0.9241980962602885,0.7404837601133487,0.4985932175198782,0.6791528011378658,0.19115316946194183,5.0
EPL,ud,Liverpool,Bournemouth,0.5895750068805059,0.2561046999709171,0.08338418203313014,0.19115316946194183,0.08030139707139416,2.5
EPL,ud,Southampton,Ipswich,0.26424111765711533,0.08030139707139416,0.01898815687615385,0.0,0.08030139707139416,1.0
EPL,ud,Tottenham,Brentford,0.9108485380687547,0.7624113539532311,0.5665876913917527,0.7618966944464556,0.00216149668976251,4.25
EPL,ud,Crystal Palace,Manchester United,0.9326205300091454,0.7810167225297223,0.5747606782799395,0.08030139707139416,0.7618966944464556,5.0
EPL,ud,Brighton,Nottingham Forest,0.09020401043104986,0.014387677966970713,0.0017516225562907994,0.0,0.014387677966970713,0.5
EPL,ud,Manchester City,Arsenal,0.44217459962892525,0.19115316946194183,0.06564245437845007,0.0,0.19115316946194183,1.5
Bundesliga,ud,Augsburg,Mainz 05,0.9997127580724819,0.9964838784774899,0.979754748293295,0.9797432849433356,0.8264219290899639,12.0
Bundesliga,ud,FC Heidenheim,Freiburg,0.9969808363488774,0.986246032255997,0.957619888008316,0.986246032255997,0.0,8.0
Bundesliga,ud,Werder Bremen,Bayern Munich,0.0,0.0,0.0,0.0,0.0,0.0
Bundesliga,ud,Union Berlin,Hoffenheim,0.8008517265285442,0.5768099188731564,0.35276811121776874,0.5768099188731564,0.0,3.0
Bundesliga,ud,Bochum,Holstein Kiel,0.9084218055563291,0.7618966944464556,0.566529879633291,0.0,0.7618966944464556,4.0
Bundesliga,ud,Eintracht Frankfurt,Borussia M.Gladbach,0.593994150290162,0.3233235838169366,0.14287653950145296,0.0,0.3233235838169366,2.0
