League,Source,home_team,away_team,Home (%),Draw (%),Away (%)
La Liga,ud,Alaves,Real Valladolid,0.9205363543559739,0.05869699368358368,0.02076665196044244
La Liga,ud,Athletic Club,Espanyol,0.7757596013653778,0.18872622159825037,0.035514177036371906
La Liga,ud,Osasuna,Real Betis,0.8150095112751948,0.14617251791966968,0.03881797080513549
La Liga,ud,Girona,Real Sociedad,0.27604750979826126,0.539189121546259,0.18476336865547968
La Liga,ud,Celta Vigo,Real Madrid,0.3916266225683418,0.2635554878717353,0.34481788955992293
La Liga,ud,Mallorca,Rayo Vallecano,0.25949800761311437,0.3896980037386338,0.3508039886482518
La Liga,ud,Atletico Madrid,Leganes,0.7809745083582196,0.19157301091037054,0.027452480731409882
La Liga,ud,Villarreal,Getafe,0.7172468492428811,0.1446109973075397,0.13814215344957925
La Liga,ud,Barcelona,Sevilla,0.9565145228938051,0.0349542265046117,0.008531250601583116
La Liga,ud,Valencia,Las Palmas,0.7585247627786121,0.16414593982089648,0.07732929740049141
EPL,ud,Tottenham,West Ham,0.5296279669410958,0.2552454279198519,0.21512660513905232
EPL,ud,Fulham,Aston Villa,0.5245289575005386,0.18387649174102902,0.2915945507584324
EPL,ud,Ipswich,Everton,0.5885287106155684,0.18011953319133867,0.23135175619309303
EPL,ud,Manchester United,Brentford,0.21819200879742867,0.2832794445637009,0.4985285466388704
EPL,ud,Newcastle United,Brighton,0.5748421089514236,0.2012930209006784,0.22386487014789794
EPL,ud,Southampton,Leicester,0.09381711051134344,0.14124773507380828,0.7649351544148483
EPL,ud,Bournemouth,Arsenal,0.1996695008557473,0.24307723712397838,0.5572532620202744
EPL,ud,Wolverhampton Wanderers,Manchester City,0.008430657467287857,0.019554026644461264,0.9720153158882509
EPL,ud,Liverpool,Chelsea,0.3552078129435251,0.28958437411294985,0.355207812943525
EPL,ud,Nottingham Forest,Crystal Palace,0.3794334301769894,0.2979993118344069,0.3225672579886037
Bundesliga,ud,Borussia Dortmund,St. Pauli,0.7941529261550473,0.10311051357366532,0.10273656027128726
Bundesliga,ud,Bayer Leverkusen,Eintracht Frankfurt,0.33516358149089104,0.15714403961709425,0.5076923788920146
Bundesliga,ud,Hoffenheim,Bochum,0.656924991420679,0.13246882110401265,0.2106061874753085
Bundesliga,ud,Freiburg,Augsburg,0.998036807693515,0.001963192306485009,0.0
Bundesliga,ud,Mainz 05,RasenBallsport Leipzig,0.05984869517591747,0.15736346349500532,0.7827878413290772
Bundesliga,ud,Borussia M.Gladbach,FC Heidenheim,0.12796460306673083,0.11988913980693319,0.752146257126336
Bundesliga,ud,Bayern Munich,VfB Stuttgart,0.7723126943199148,0.13270262140602565,0.09498468427405954
Bundesliga,ud,Holstein Kiel,Union Berlin,0.18660094197063348,0.28518047610821556,0.5282185819211509
Bundesliga,ud,Wolfsburg,Werder Bremen,0.16726243018627057,0.12005542306694451,0.712682146746785
Serie A,ud,Como,Parma Calcio 1913,0.6316541546978625,0.15570668730704576,0.21263915799509192
Serie A,ud,Genoa,Bologna,0.20176169622671203,0.1763401457862301,0.6218981579870578
Serie A,ud,AC Milan,Udinese,0.9612973617114914,0.026589145337156506,0.012113492951352126
Serie A,ud,Juventus,Lazio,0.7525940160676063,0.1807663036427631,0.0666396802896305
Serie A,ud,Empoli,Napoli,0.0,1.0,0.0
Serie A,ud,Lecce,Fiorentina,0.2543965851864293,0.2167626256558419,0.5288407891577288
Serie A,ud,Venezia,Atalanta,0.6126519631102787,0.23088229267839427,0.15646574421132706
Serie A,ud,Cagliari,Torino,0.020975792752583815,0.06465141141688538,0.9143727958305308
Serie A,ud,Roma,Inter,0.6316541546978625,0.1557066873070457,0.21263915799509184
Serie A,ud,Verona,Monza,0.6329343272258939,0.18902394410800533,0.17804172866610068
Ligue 1,ud,Monaco,Lille,0.17344216715094854,0.29952741613255845,0.527030416716493
Ligue 1,ud,Brest,Rennes,0.9360518604384962,0.039920033551487454,0.024028106010016315
Ligue 1,ud,Saint-Etienne,Lens,0.38722890374610414,0.2646650573090815,0.3481060389448143
Ligue 1,ud,Paris Saint Germain,Strasbourg,0.9784109839613807,0.014406741544684371,0.007182274493934998
Ligue 1,ud,Le Havre,Lyon,0.38945458651919174,0.2210908269616166,0.3894545865191917
Ligue 1,ud,Auxerre,Reims,0.27270844540621547,0.16861185890231753,0.558679695691467
Ligue 1,ud,Toulouse,Angers,0.4841993220979314,0.2819086212318597,0.23389205667020885
Ligue 1,ud,Nantes,Nice,0.47661268675365676,0.21062211938142134,0.31276519386492196
Ligue 1,ud,Montpellier,Marseille,0.08592826117729652,0.08567756064002578,0.8283941781826778
Bundesliga_2,fbxg,Hertha BSC,Braunschweig,0.7426758449687565,0.1301808709701763,0.12714328406106712
Bundesliga_2,fbxg,Darmstadt 98,Köln,0.09621215892981479,0.11777563220379625,0.7860122088663889
Bundesliga_2,fbxg,Hannover 96,Schalke 04,0.9529392433329146,0.038120361767480654,0.008940394899604761
Bundesliga_2,fbxg,Jahn R'burg,Düsseldorf,0.004485100762535746,0.04073623536270707,0.9547786638747572
Bundesliga_2,fbxg,Preußen Münster,Elversberg,0.15529960747501534,0.18968081273986165,0.655019579785123
Bundesliga_2,fbxg,Kaiserslautern,Paderborn 07,0.29836212814024554,0.15132000347840271,0.5503178683813518
Bundesliga_2,fbxg,Ulm,Karlsruher,0.29033505347820965,0.16076761037079734,0.548897336150993
Bundesliga_2,fbxg,Greuther Fürth,Nürnberg,0.586231353098543,0.20226636687754562,0.21150228002391142
Bundesliga_2,fbxg,Hamburger SV,Magdeburg,0.324831054508458,0.18120765032884018,0.4939612951627018
Liga MX,fbxg,Pachuca,Guadalajara,0.4638702487814207,0.21760327674207253,0.3185264744765068
Liga MX,fbxg,Querétaro,Toluca,0.1481945522684936,0.3102212762139798,0.5415841715175266
Liga MX,fbxg,Atlas,Mazatlán,0.7980508863472998,0.2019491136527001,0.0
Liga MX,fbxg,Necaxa,Tijuana,0.9481146666662558,0.041064352491976076,0.010820980841768208
Liga MX,fbxg,Puebla,Cruz Azul,0.09519659225804754,0.09532418599426833,0.8094792217476843
Liga MX,fbxg,UNAM,Atlético,0.8581394010064585,0.10311111501382575,0.038749483979715775
Liga MX,fbxg,FC Juárez,León,0.5371538200847895,0.19445893762107724,0.26838724229413324
Liga MX,fbxg,América,Santos,0.8431229501040454,0.12037838914021194,0.03649866075574269
Liga MX,fbxg,Monterrey,UANL,0.06584942607823734,0.12223833166888237,0.8119122422528803
Primeira Liga,fbxg,Casa Pia,Nacional,0.42713352618902334,0.4314605247255383,0.14140594908543833
Primeira Liga,fbxg,Santa Clara,Gil Vicente FC,0.8039277393084681,0.14806383189585226,0.04800842879567975
Primeira Liga,fbxg,Estoril,Arouca,0.3736218045387989,0.3199136349922465,0.30646456046895465
Primeira Liga,fbxg,Boavista,Moreirense,0.0,0.18893996814798042,0.8110600318520196
Primeira Liga,fbxg,Famalicão,Sporting CP,0.08660692773006923,0.3455337767856729,0.567859295484258
Primeira Liga,fbxg,Braga,Farense,0.8646697228781959,0.1110482221511391,0.024282054970664966
Primeira Liga,fbxg,Benfica,Rio Ave,0.9984912003981592,0.0013820091979101098,0.00012679040393067647
Primeira Liga,fbxg,Estrela,Vitória,0.09996525127994943,0.21997308276280184,0.6800616659572487
Primeira Liga,fbxg,AVS Futebol,Porto,0.2850059088367718,0.48759210030331507,0.22740199085991314
Liga Argentina,fbxg,Barracas Central,Independiente Rivadavia,0.12511647295239758,0.31950672763220983,0.5553767994153925
Liga Argentina,fbxg,Banfield,Estudiantes,0.6207974164591942,0.2266742293911577,0.1525283541496482
Liga Argentina,fbxg,Defensa y Just,Rosario Central,0.39162212836085447,0.33586992640454716,0.27250794523459826
Liga Argentina,fbxg,Atlé Tucumán,Tigre,0.5061456278702653,0.25286760475007974,0.24098676737965488
Liga Argentina,fbxg,Belgrano,Platense,0.4924048755497116,0.2369428493292598,0.2706522751210286
Liga Argentina,fbxg,Sarmiento,Gimnasia–LP,0.3757635413365274,0.4044467423920935,0.21978971627137908
Liga Argentina,fbxg,Rosario Central,Banfield,0.7878289049205417,0.15850369934517364,0.05366739573428468
Liga Argentina,fbxg,Deportivo Riestra,Atlé Tucumán,0.6840689642886817,0.20825616020301474,0.10767487550830351
Liga Argentina,fbxg,Estudiantes,Instituto,0.48170717397736107,0.29524979602867374,0.22304302999396516
Liga Argentina,fbxg,Arg Juniors,Talleres,0.5865065548611669,0.2452896642166933,0.16820378092213986
Liga Argentina,fbxg,Cen. Córdoba–SdE,Independiente Rivadavia,0.5197950979063216,0.23859987232191296,0.24160502977176548
Liga Argentina,fbxg,Tigre,Boca Juniors,0.4208321872173388,0.23866518054040065,0.3405026322422605
Liga Argentina,fbxg,Lanús,Independiente,0.44487744539968227,0.3221809320209378,0.23294162257938003
