league,Source,home_team,away_team,+1.5(%),+2.5(%),+3.5(%),H+1.5(%),A+1.5(%),xG
La Liga,ud,Alaves,Real Valladolid,0.8983673333983803,0.7269179281718541,0.5170799963038397,0.7229315566338927,0.014387677966970713,4.25
La Liga,ud,Athletic Club,Espanyol,0.5452734483249813,0.2702180186748897,0.10875905593863577,0.26937891406058745,0.0011484812448621096,1.9999999999999998
La Liga,ud,Osasuna,Real Betis,0.6585264057245811,0.37952770390181156,0.180865371338922,0.37728625000368377,0.003599493183089497,2.5
La Liga,ud,Girona,Real Sociedad,0.10877716807066362,0.014080057146139247,0.0013880790332567727,0.010089661629110847,0.00403106762537242,0.75
La Liga,ud,Celta Vigo,Real Madrid,0.6072784551917094,0.2657563570532766,0.08467063990594526,0.15455269996858634,0.13153233451754875,2.6
La Liga,ud,Mallorca,Rayo Vallecano,0.27412727019150385,0.06268443260219858,0.010625747761245363,0.02311528775263294,0.04050543974481391,1.35
La Liga,ud,Atletico Madrid,Leganes,0.5269892417084168,0.2564044189717801,0.1008271774668551,0.25603030460278187,0.0005028623764016249,1.9
La Liga,ud,Villarreal,Getafe,0.8911665495394073,0.6677437726652717,0.41229797588414174,0.6042243400954003,0.16049352955455265,4.5
La Liga,ud,Barcelona,Sevilla,0.9234713571809975,0.7863489670403631,0.5985536324994041,0.7853146939137182,0.004817624203070525,4.5
La Liga,ud,Valencia,Las Palmas,0.6950348895941394,0.40258727740986566,0.19272920900282242,0.390660733001722,0.019572912914173513,2.8125
EPL,ud,Tottenham,West Ham,0.5811263848851069,0.2537354762130075,0.08478419929599024,0.20522238547799365,0.06103983032309046,2.4444444444444446
EPL,ud,Fulham,Aston Villa,0.8965608119335527,0.6604269078626729,0.38164804110970385,0.4981750745019886,0.3233235838169366,4.666666666666666
EPL,ud,Ipswich,Everton,0.871679096794355,0.6156043650815747,0.3422513573697554,0.4981750745019886,0.23400449960322145,4.333333333333333
EPL,ud,Manchester United,Brentford,0.4976454360021877,0.1882422033811807,0.054364184311970876,0.044280847530202005,0.1506314438493248,2.1111111111111107
EPL,ud,Newcastle United,Brighton,0.7852297533606029,0.4761424142816819,0.22292604514202607,0.38323878141612355,0.1506314438493248,3.5555555555555554
EPL,ud,Southampton,Leicester,0.8175979482301078,0.5542120814934318,0.31212409079360925,0.06103983032309035,0.5252323443496426,3.666666666666667
EPL,ud,Bournemouth,Arsenal,0.6088786995676769,0.28076073497569154,0.10004395638788044,0.06103983032309046,0.23400449960322145,2.5555555555555554
EPL,ud,Wolverhampton Wanderers,Manchester City,0.9924233555464866,0.9642841989931713,0.9004193857592651,0.06103983032309046,0.9619623897155102,7.555555555555555
EPL,ud,Liverpool,Chelsea,0.5170264644061184,0.19329330556613078,0.05243435365351612,0.10183147770929468,0.10183147770929468,2.2222222222222223
