league,Source,home_team,away_team,+1.5(%),+2.5(%),+3.5(%),H+1.5(%),A+1.5(%),xG
La Liga,ud,Leganes,Valencia,0.5188078818253767,0.23769477806537598,0.08862691369558617,0.23400449960322134,0.004817624203070525,1.9999999999999998
La Liga,ud,Espanyol,Mallorca,0.6958321291900811,0.3638990945815068,0.1453377407667189,0.10466936736330112,0.28953519266372985,3.0
La Liga,ud,Getafe,Osasuna,0.5236915898042453,0.25609772226092076,0.10081204035687119,0.25603030460278187,9.061882299243873e-05,1.8333333333333333
La Liga,ud,Real Valladolid,Rayo Vallecano,0.10693198622401912,0.013260176540452417,0.0012227976038825528,0.006652214247423016,0.006652214247423016,0.75
La Liga,ud,Las Palmas,Celta Vigo,0.9945063540367126,0.9600057487163453,0.8577784360111294,0.8753479805169189,0.6791528011378658,8.5
La Liga,ud,Real Madrid,Villarreal,0.8760499290974473,0.6385007697758638,0.3814748170865031,0.5768099188731564,0.14577574866225818,4.3125
La Liga,ud,Girona,Athletic Club,0.9110369934239868,0.6904938474340835,0.41206215092606413,0.38323878141612355,0.4981750745019886,4.888888888888889
La Liga,ud,Alaves,Barcelona,0.726946833088091,0.4108054891280263,0.18350576211755598,0.3593613070675594,0.08030139707139416,3.133333333333333
La Liga,ud,Sevilla,Real Betis,0.31285695519899526,0.08844075245454952,0.019873033500527826,0.08030139707139416,0.008850024733360606,1.4166666666666665
La Liga,ud,Real Sociedad,Atletico Madrid,0.6654767327394173,0.3386793093665508,0.13458394497154347,0.06917178190299933,0.28953519266372985,2.8125
EPL,ud,Crystal Palace,Liverpool,0.8207491939218305,0.6018551801779368,0.37769786458505983,0.001549658091387518,0.6012372342314194,3.3333333333333335
EPL,ud,Arsenal,Southampton,0.9761761251017455,0.9109038803693308,0.792936120254522,0.9081282408132466,0.030212108493992806,6.1111111111111125
EPL,ud,Brentford,Wolverhampton Wanderers,0.9216369787375399,0.7690902973466176,0.5686357540678308,0.7618966944464556,0.030212108493992806,4.666666666666667
EPL,ud,Leicester,Bournemouth,0.8093877924063424,0.5015843756995473,0.2330155229481068,0.3233235838169366,0.2634357982920823,3.7777777777777777
EPL,ud,Manchester City,Fulham,0.6354263361766586,0.30839555218639614,0.11672306932095766,0.2634357982920823,0.06103983032309046,2.6666666666666665
EPL,ud,West Ham,Ipswich,0.6737277878768477,0.33844121937976657,0.12894045209649685,0.10183147770929468,0.2634357982920823,2.888888888888889
EPL,ud,Everton,Newcastle United,0.9360445636619613,0.7540585906586934,0.49280224831028185,0.38323878141612355,0.6012372342314194,5.333333333333334
EPL,ud,Aston Villa,Manchester United,0.7852297533606027,0.4761424142816819,0.22292604514202607,0.1506314438493248,0.38323878141612355,3.5555555555555554
EPL,ud,Chelsea,Nottingham Forest,0.7573287613044931,0.44604448769830496,0.20668856515242384,0.10183147770929468,0.38323878141612355,3.3333333333333335
EPL,ud,Brighton,Tottenham,0.6902137968221798,0.3493875078100742,0.13065753491425136,0.1506314438493248,0.23400449960322145,3.0
Bundesliga,ud,Augsburg,Borussia M.Gladbach,0.8687627126305905,0.6026426576870653,0.32069851829940976,0.412780861265547,0.3233235838169366,4.333333333333334
Bundesliga,ud,Bayer Leverkusen,Holstein Kiel,0.9999184279343601,0.9987447155865296,0.991056976824688,0.9797432849433356,0.938031195583341,13.5
Bundesliga,ud,Werder Bremen,Freiburg,0.8882907071839568,0.7229315566338927,0.5162326184463125,0.0,0.7229315566338927,3.75
Bundesliga,ud,Union Berlin,Borussia Dortmund,0.8912508940981407,0.7235304391570662,0.5162971383329205,0.7229315566338927,0.00216149668976251,4.0
Bundesliga,ud,Bochum,Wolfsburg,0.9835861246200187,0.9156509181862074,0.7728400703585306,0.3233235838169366,0.8753479805169189,7.0
Bundesliga,ud,St. Pauli,Mainz 05,0.8008517265285442,0.5768099188731564,0.35276811121776874,0.0,0.5768099188731564,3.0
Bundesliga,ud,FC Heidenheim,RasenBallsport Leipzig,0.8609237193872573,0.5876744885679904,0.30621589396255455,0.3233235838169366,0.390660733001722,4.25
Bundesliga,ud,Eintracht Frankfurt,Bayern Munich,0.9071339884317581,0.6806625304584919,0.3995933917863308,0.4561868841166703,0.412780861265547,4.833333333333334
Bundesliga,ud,VfB Stuttgart,Hoffenheim,0.9997972409923401,0.9981260152322349,0.9911407284767622,0.9972306042844884,0.3233235838169366,12.0
Serie A,ud,Napoli,Como,0.918162309696055,0.7749440224949145,0.582803275163079,0.7738545386468851,0.004817624203070525,4.416666666666667
Serie A,ud,Verona,Venezia,0.9178088955703539,0.7451805397205875,0.5254184693788201,0.7229315566338927,0.08030139707139416,4.75
Serie A,ud,Udinese,Lecce,0.765110909249783,0.5252323443496426,0.30312256203469834,0.5252323443496426,0.0,2.777777777777778
Serie A,ud,Atalanta,Genoa,0.8147977513839282,0.5277158927900669,0.2714155890343253,0.4561868841166703,0.13153233451754875,3.75
Serie A,ud,Inter,Torino,0.8873481566530174,0.6613034453924909,0.40658085800942323,0.6012372342314194,0.1506314438493248,4.444444444444445
Serie A,ud,Juventus,Cagliari,0.44217459962892525,0.19115316946194183,0.06564245437845007,0.19115316946194183,0.0,1.5
Serie A,ud,Bologna,Parma Calcio 1913,0.7735196243326112,0.45267242547047715,0.1991402271539281,0.3233235838169366,0.19115316946194183,3.5
Serie A,ud,Lazio,Empoli,0.811646900051897,0.5098119899642211,0.24437055265564755,0.20522238547799376,0.38323878141612355,3.777777777777778
Serie A,ud,Monza,Roma,0.09359693800418933,0.012057441276257519,0.0012274149947917312,0.001549658091387518,0.010524091929082435,0.6666666666666665
Serie A,ud,Fiorentina,AC Milan,0.8241261642322477,0.5275636817455167,0.25696946299907053,0.38323878141612355,0.23400449960322145,3.8888888888888893
Ligue 1,ud,Marseille,Angers,0.8188156994660889,0.5828986414792257,0.3539018171933104,0.5768099188731564,0.014387677966970713,3.5
Ligue 1,ud,Saint-Etienne,Auxerre,0.5474641499661097,0.21883692553673695,0.06459961862483343,0.1506314438493248,0.08030139707139416,2.333333333333333
Ligue 1,ud,Lille,Toulouse,0.8534748888901265,0.6107926736143985,0.36505785185721507,0.5768099188731564,0.08030139707139416,4.0
Ligue 1,ud,Rennes,Monaco,0.20323661773702317,0.05233446200539882,0.010417196524392103,0.0,0.05233446200539882,0.8333333333333331
Ligue 1,ud,Lyon,Nantes,0.9199611821714238,0.736106367698762,0.4997017377839923,0.1506314438493248,0.6893060964050756,4.888888888888888
Ligue 1,ud,Brest,Le Havre,0.9495998559594656,0.8047935708998232,0.5847301419033925,0.745159822741698,0.23400449960322145,5.555555555555556
Ligue 1,ud,Strasbourg,Lens,0.40532351986754533,0.12896704255063063,0.03129925776461573,0.10183147770929468,0.030212108493992806,1.7777777777777777
Ligue 1,ud,Reims,Montpellier,0.8895222670437454,0.7119462854086258,0.49944021008510886,0.7088825384814434,0.010524091929082435,4.111111111111111
Ligue 1,ud,Nice,Paris Saint Germain,0.9624201539164999,0.8525682445317232,0.6736188560055614,0.8264219290899639,0.1506314438493248,5.833333333333333
Bundesliga_2,fbxg,Paderborn 07,Jahn R'burg,0.9595723180054873,0.8753479805169189,0.7349740847026385,0.8753479805169189,0.0,5.0
Bundesliga_2,fbxg,Karlsruher,Darmstadt 98,0.9996525399206161,0.9965814623559576,0.9834391822671251,0.9931877882696841,0.4981750745019886,11.555555555555555
Bundesliga_2,fbxg,Elversberg,Kaiserslautern,0.8371943209890295,0.5501927819825374,0.27741859453776374,0.412780861265547,0.23400449960322145,4.0
Bundesliga_2,fbxg,Köln,Ulm,0.8160823488843086,0.5116565636225519,0.24069412973330295,0.2783205906124929,0.3233235838169366,3.833333333333333
Bundesliga_2,fbxg,Nürnberg,Preußen Münster,0.9676546290598514,0.8503529705954446,0.6390209589328588,0.412780861265547,0.745159822741698,6.222222222222223
Bundesliga_2,fbxg,Schalke 04,Hertha BSC,0.9993319319683902,0.9929435314161212,0.9645571351785664,0.7618966944464556,0.9703638361194782,11.0
Bundesliga_2,fbxg,Magdeburg,Greuther Fürth,0.8803889694192268,0.630373724353422,0.3544415792921236,0.2634357982920823,0.4981750745019886,4.444444444444445
Bundesliga_2,fbxg,Braunschweig,Hannover 96,0.45105568704931165,0.16672908807012854,0.048931255180293065,0.1506314438493248,0.018952484294636474,1.8888888888888888
Bundesliga_2,fbxg,Düsseldorf,Hamburger SV,0.5223779717257181,0.20247675639853036,0.058810685183009914,0.1506314438493248,0.06103983032309046,2.2222222222222223
Liga MX,fbxg,Cruz Azul,Necaxa,0.6039743637091797,0.32462724821802014,0.1429744052469234,0.3233235838169366,0.0019265698787570562,2.24
Liga MX,fbxg,UANL,Puebla,0.5720791482788308,0.27732758181096306,0.10977380212961996,0.26937891406058745,0.010879329796724124,2.25
Liga MX,fbxg,Atlético,Monterrey,0.6753174026630702,0.33475767600034756,0.12315830560262786,0.23400449960322134,0.13153233451754875,2.9166666666666665
Liga MX,fbxg,Mazatlán,Querétaro,0.8267808673136894,0.5876676775417808,0.355277485958569,0.5768099188731564,0.025656930899025543,3.625
Liga MX,fbxg,Tijuana,Pachuca,0.9407626133883247,0.8122764794504638,0.6287996139923124,0.805140746242948,0.03661993500402405,5.04
Liga MX,fbxg,Toluca,UNAM,0.9158621382688908,0.7499512372785422,0.5388890606227295,0.7375029454926858,0.04742259607149024,4.64
Liga MX,fbxg,Guadalajara,Atlas,0.9534408020948626,0.8577353928766263,0.7058036784654742,0.8574607811109731,0.0019265698787570562,5.04
Liga MX,fbxg,León,América,0.5324342487663214,0.21531395258533326,0.06688929910833574,0.1762495686139991,0.04742259607149024,2.24
Liga MX,fbxg,Santos,FC Juárez,0.9641177289995357,0.839349532048447,0.6224119845805693,0.7375029454926858,0.38799135002455154,6.08
Primeira Liga,fbxg,AVS Futebol,Farense,0.49921980620424855,0.2341656596500854,0.08827245025149533,0.23400449960322145,0.0002103929419695616,1.777777777777778
Primeira Liga,fbxg,Rio Ave,Famalicão,0.39697718330428267,0.11835379976030924,0.025667045990727777,0.06103983032309046,0.06103983032309046,1.7777777777777777
Primeira Liga,fbxg,Moreirense,Santa Clara,0.811646900051897,0.509811989964221,0.24437055265564744,0.38323878141612355,0.20522238547799365,3.7777777777777777
Primeira Liga,fbxg,Gil Vicente FC,Estrela,0.518807881825377,0.2376947780653761,0.08862691369558628,0.23400449960322145,0.004817624203070525,2.0
Primeira Liga,fbxg,Arouca,AVS Futebol,0.5474641499661097,0.21883692553673695,0.06459961862483343,0.08030139707139416,0.1506314438493248,2.333333333333333
Primeira Liga,fbxg,Sporting CP,Casa Pia,0.8726428064818673,0.6897875657267263,0.47535113903294146,0.6893060964050756,0.001549658091387518,3.7777777777777777
Primeira Liga,fbxg,Vitória,Boavista,0.4586588670535492,0.15415447977117058,0.03761576365075425,0.08030139707139416,0.08030139707139416,2.0
Primeira Liga,fbxg,Farense,Estoril,0.5514691392876676,0.26698428781734573,0.10551762156796995,0.004817624203070525,0.2634357982920823,2.111111111111111
Primeira Liga,fbxg,Nacional,Benfica,0.9326205300091454,0.7810167225297223,0.5747606782799395,0.08030139707139416,0.7618966944464556,5.0
Liga Argentina,fbxg,Arg Juniors,Atlé Tucumán,0.575355273318881,0.2735325727674983,0.10561166314051984,0.26078783738894296,0.017240970891953644,2.303571428571429
Liga Argentina,fbxg,Tigre,Independiente,0.3891313926665475,0.11421925901835206,0.02440510830999243,0.06168593005583889,0.055986935126784765,1.75
Liga Argentina,fbxg,Rosario Central,Vélez Sarsfield,0.6919425144738418,0.3538863754486876,0.13522148744226792,0.13153233451754875,0.25603030460278187,3.0
Liga Argentina,fbxg,Racing Club,Platense,0.575355273318881,0.2735325727674983,0.10561166314051984,0.26078783738894296,0.017240970891953644,2.3035714285714284
