League,Source,home_team,away_team,Home (%),Draw (%),Away (%)
La Liga,ud,Rayo Vallecano,Las Palmas,0.7765317622410874,0.13053461850967082,0.09293361924924176
La Liga,ud,Real Madrid,Osasuna,0.8592212951412519,0.08777223544070199,0.053006469418046105
La Liga,ud,Villarreal,Alaves,0.6344320775936727,0.13998078328340036,0.22558713912292702
La Liga,ud,Espanyol,Valencia,0.8023672958771149,0.14001850410330582,0.057614200019579336
La Liga,ud,Leganes,Sevilla,0.5461252773748198,0.24339554939248953,0.21047917323269075
La Liga,ud,Real Betis,Celta Vigo,0.8358767791104306,0.1009244517421406,0.06319876914742882
La Liga,ud,Mallorca,Atletico Madrid,0.2926005957679151,0.4515893026465878,0.25581010158549716
La Liga,ud,Getafe,Girona,0.5576741387774476,0.3316758972407209,0.11064996398183144
La Liga,ud,Real Valladolid,Athletic Club,0.21436900728371328,0.2743212210744972,0.5113097716417895
La Liga,ud,Real Sociedad,Barcelona,0.04047556517350901,0.06334220862138788,0.896182226205103
EPL,ud,Brentford,Bournemouth,0.8190625908160243,0.09238364312894441,0.08855376605503135
EPL,ud,Crystal Palace,Fulham,0.25583943113096336,0.33314703499904,0.4110135338699966
EPL,ud,West Ham,Everton,0.5612792021574281,0.17501284145664706,0.2637079563859247
EPL,ud,Wolverhampton Wanderers,Southampton,0.6530581031809037,0.15863726758018046,0.18830462923891578
EPL,ud,Brighton,Manchester City,0.2747478822778757,0.18926079432397508,0.5359913233981491
EPL,ud,Liverpool,Aston Villa,0.7647820148649989,0.1293154223870971,0.10590256274790409
EPL,ud,Manchester United,Leicester,0.22260730361306771,0.17095018481357793,0.6064425115733544
EPL,ud,Nottingham Forest,Newcastle United,0.6365428013670307,0.23455364595681533,0.1289035526761539
EPL,ud,Tottenham,Ipswich,0.9807087688237348,0.013579897792380537,0.005711333383884754
EPL,ud,Chelsea,Arsenal,0.42296366321987416,0.24177936126668767,0.33525697551343814
Bundesliga,ud,Union Berlin,Freiburg,0.5934204474034073,0.2223035570252644,0.18427599557132845
Bundesliga,ud,Werder Bremen,Holstein Kiel,0.08194383935097803,0.1108057721029045,0.8072503885461175
Bundesliga,ud,Mainz 05,Borussia Dortmund,0.4023612624643568,0.2660535789207559,0.3315851586148873
Bundesliga,ud,Bochum,Bayer Leverkusen,0.009397371758262671,0.019339697592071665,0.9712629306496657
Bundesliga,ud,St. Pauli,Bayern Munich,0.0,0.005048604992229215,0.9949513950077709
Bundesliga,ud,RasenBallsport Leipzig,Borussia M.Gladbach,0.8646697228781959,0.1110482221511391,0.024282054970664966
Bundesliga,ud,Augsburg,Hoffenheim,0.7720109368381207,0.12589279638652304,0.10209626677535624
Bundesliga,ud,VfB Stuttgart,Eintracht Frankfurt,0.6957251716652696,0.1286895115456416,0.17558531678908876
Bundesliga,ud,FC Heidenheim,Wolfsburg,0.23637056156193947,0.21628300337326603,0.5473464350647945
Serie A,ud,Genoa,Como,0.3994172525824222,0.2556184686942189,0.34496427872335883
Serie A,ud,Lecce,Empoli,0.05419543279761969,0.09787729928634956,0.8479272679160307
Serie A,ud,Venezia,Parma Calcio 1913,0.4375260368195218,0.23053750964538947,0.33193645353508866
Serie A,ud,Cagliari,AC Milan,0.11542016817296774,0.16008869165809675,0.7244911401689355
Serie A,ud,Juventus,Torino,0.6732727815034877,0.1924236153044379,0.1343036031920744
Serie A,ud,Atalanta,Udinese,0.9332837268276242,0.03951598060347816,0.027200292568897607
Serie A,ud,Fiorentina,Verona,0.9162062022771923,0.051543391605226176,0.03225040611758154
Serie A,ud,Roma,Bologna,0.5900173653042551,0.19903547588640708,0.21094715880933793
Serie A,ud,Monza,Lazio,0.17285988555296397,0.17114305516699438,0.6559970592800416
Serie A,ud,Inter,Napoli,0.3119712034277179,0.22411089679053212,0.4639178997817499
Ligue 1,ud,Marseille,Auxerre,0.6557638814485878,0.15391487452688646,0.19032124402452583
Ligue 1,ud,Strasbourg,Monaco,0.2904529574872229,0.2164568926149618,0.49309014989781536
Ligue 1,ud,Lens,Nantes,0.3552486693867425,0.41620327665199397,0.22854805396126354
Ligue 1,ud,Angers,Paris Saint Germain,0.028284648469865774,0.04794878407775089,0.9237665674523833
Ligue 1,ud,Nice,Lille,0.2073743164866488,0.33349021916469995,0.45913546434865116
Ligue 1,ud,Montpellier,Brest,0.4284802125306647,0.19807582677654975,0.37344396069278546
Ligue 1,ud,Le Havre,Reims,0.09437134731886598,0.10919539421846247,0.7964332584626715
Ligue 1,ud,Rennes,Toulouse,0.7135922588674516,0.17704476112081363,0.10936298001173476
Ligue 1,ud,Lyon,Saint-Etienne,0.9466730905995695,0.03255200011698378,0.020774909283446677
Bundesliga_2,fbxg,Braunschweig,Hamburger SV,0.4159858035989588,0.19722080045283702,0.38679339594820417
Bundesliga_2,fbxg,Nürnberg,Kaiserslautern,0.49279090569564576,0.15978181383209386,0.34742728047226035
Bundesliga_2,fbxg,Magdeburg,Ulm,0.3146183724370902,0.2594002576492262,0.42598136991368357
Bundesliga_2,fbxg,Darmstadt 98,Hertha BSC,0.24250375696607007,0.16338461884608005,0.5941116241878498
Bundesliga_2,fbxg,Köln,Greuther Fürth,0.4448228040697938,0.15756545094541738,0.3976117449847889
Bundesliga_2,fbxg,Düsseldorf,Paderborn 07,0.28274953560317284,0.17241442933966072,0.5448360350571664
Bundesliga_2,fbxg,Elversberg,Hannover 96,0.6554579003643034,0.18220427217096608,0.1623378274647304
Bundesliga_2,fbxg,Karlsruher,Preußen Münster,0.661463200645311,0.13153718795598499,0.20699961139870404
Bundesliga_2,fbxg,Schalke 04,Jahn R'burg,0.9721412728720071,0.01818383164934783,0.009674895478645008
Liga MX,fbxg,UANL,Toluca,0.496197215411738,0.2907494032633996,0.21305338132486246
Liga MX,fbxg,Necaxa,Atlético,0.768376510910905,0.12949417634953328,0.10212931273956179
Liga MX,fbxg,América,Pachuca,0.8788510954694999,0.09069317499827856,0.030455729532221594
Liga MX,fbxg,FC Juárez,Tijuana,0.5125793001707195,0.21549395945806388,0.2719267403712166
Liga MX,fbxg,Atlas,Cruz Azul,0.2926797674422472,0.3165343534066331,0.3907858791511196
Liga MX,fbxg,Guadalajara,Atlético,0.8667098362133202,0.0879879068355489,0.045302256951130826
Liga MX,fbxg,Querétaro,Santos,0.4041442925460951,0.37449274491945395,0.221362962534451
Liga MX,fbxg,Mazatlán,UNAM,0.40350155867105186,0.2807123619463386,0.31578607938260955
Liga MX,fbxg,Necaxa,Atlas,0.8160825945547908,0.10246309262009591,0.08145431282511324
Primeira Liga,fbxg,Moreirense,Gil Vicente FC,0.8798569486944012,0.0959716025407027,0.024171448764896023
Primeira Liga,fbxg,Estoril,AVS Futebol,0.656146494348585,0.16033118323173148,0.18352232241968358
Primeira Liga,fbxg,Casa Pia,Farense,0.6864224901764546,0.2625379784895318,0.05103953133401349
Primeira Liga,fbxg,Famalicão,Arouca,0.7207321814232571,0.19584285812323504,0.08342496045350782
Primeira Liga,fbxg,Boavista,Rio Ave,0.0,0.740818221605448,0.2591817783945521
Primeira Liga,fbxg,Estrela,Nacional,0.49660622670382243,0.3677497084110686,0.13564406488510908
Primeira Liga,fbxg,Santa Clara,Vitória,0.34188345785298246,0.31623308429403507,0.3418834578529824
Primeira Liga,fbxg,Braga,Sporting CP,0.023704624992661606,0.07650323970548933,0.8997921353018491
Primeira Liga,fbxg,Benfica,Porto,0.5612459949802001,0.2306996581780259,0.208054346841774
Liga Argentina,fbxg,Barracas Central,Racing Club,0.12497118624439894,0.23549128870580693,0.6395375250497941
Liga Argentina,fbxg,Banfield,Belgrano,0.5562466063584054,0.233894337411247,0.20985905623034762
Liga Argentina,fbxg,Boca Juniors,Godoy Cruz,0.6104356680964091,0.261090890016306,0.12847344188728496
Liga Argentina,fbxg,Talleres,Lanús,0.8009416290297205,0.15061974170949483,0.048438629260784495
Liga Argentina,fbxg,Defensa y Just,Arg Juniors,0.7194978080949606,0.25848051570036745,0.022021676204672016
Liga Argentina,fbxg,Instituto,River Plate,0.5803894349849841,0.3539255226565309,0.06568504235848513
Liga Argentina,fbxg,Platense,Deportivo Riestra,0.48081535242755485,0.3757084937323778,0.14347615384006734
Liga Argentina,fbxg,Vélez Sarsfield,Tigre,0.8070417604326289,0.15503263468419395,0.03792560488317714
Liga Argentina,fbxg,Unión,Atlé Tucumán,0.6814769993228526,0.24460205214749234,0.07392094852965499
Liga Argentina,fbxg,Gimnasia–LP,Newell's OB,0.6803239980770884,0.23157383784252197,0.08810216408038957
Liga Argentina,fbxg,Rosario Central,San Lorenzo,0.5502175851794153,0.27541833688387435,0.17436407793671027
Liga Argentina,fbxg,Cen. Córdoba–SdE,Estudiantes,0.3855414060487815,0.25370219562659235,0.3607563983246261
Liga Argentina,fbxg,River Plate,Barracas Central,0.6663436765691417,0.24300164743674227,0.09065467599411595
Liga Argentina,fbxg,Godoy Cruz,Talleres,0.6010846236379225,0.2227698676962595,0.17614550866581793
Brasileirao,fbxg,Atl Goianiense,Atlético Mineiro,0.25443966276021446,0.2248696339841178,0.5206907032556677
Brasileirao,fbxg,Cruzeiro,Flamengo,0.5992959908548308,0.19906128498549633,0.20164272415967283
Brasileirao,fbxg,Internacional,Fluminense,0.6906640947858772,0.20679521965657033,0.10254068555755255
Brasileirao,fbxg,Vitória,Corinthians,0.6528177762530079,0.22227535109185997,0.1249068726551322
Brasileirao,fbxg,Botafogo (RJ),Cuiabá,0.822544857357818,0.12556761859487636,0.05188752404730566
Brasileirao,fbxg,Cruzeiro,Criciúma,0.782590472072816,0.13451712457714135,0.08289240335004275
Brasileirao,fbxg,Fortaleza,Vasco da Gama,0.8488652625563665,0.11713149042123147,0.03400324702240207
Brasileirao,fbxg,Atl Goianiense,Red Bull Bragantino,0.3446742708492467,0.27084707885576237,0.3844786502949909
Brasileirao,fbxg,Juventude,Bahia,0.5701460062225009,0.1832353666849302,0.24661862709256888
Brasileirao,fbxg,Palmeiras,Grêmio,0.7727067726787263,0.14377256078318254,0.0835206665380911
Premier W,fbxg,Arsenal,Brighton,0.2345755035354753,0.4241817799208422,0.3412427165436825
Premier W,fbxg,Manchester City,Tottenham,0.9784013914779064,0.016933628897500493,0.004664979624593125
Premier W,fbxg,Liverpool,Chelsea,0.0018709983223994503,0.008842684066013485,0.9892863176115871
Premier W,fbxg,Crystal Palace,Everton,0.0,1.0,0.0
Premier W,fbxg,West Ham,Leicester City,0.18583593330605608,0.5101057953053064,0.30405827138863745
Premier W,fbxg,Manchester Utd,Aston Villa,0.9822709349836124,0.014503519863460329,0.0032255451529272458
Spain W,fbxg,Madrid CFF,Sevilla,0.3687196687531775,0.17994647405024303,0.4513338571965795
Spain W,fbxg,Levante Planas,Real Madrid,0.2211992166925192,0.7788007833074808,0.0
Spain W,fbxg,Atlético Madrid,Barcelona,0.3835618351356735,0.2966656504795815,0.319772514384745
Spain W,fbxg,Dep La Coruña,Real Sociedad,0.261998669039241,0.23546561103878802,0.502535719921971
Spain W,fbxg,Eibar,UDG Tenerife,0.26712016723437104,0.4657596655312579,0.2671201672343711
Spain W,fbxg,Athletic Club,Real Betis,0.6346501525175235,0.228008956738797,0.13734089074367947
Spain W,fbxg,Levante,Valencia,0.3214640756662659,0.40923560717048213,0.26930031716325203
Spain W,fbxg,Espanyol,Granada,0.4375260368195218,0.23053750964538947,0.33193645353508866
Bundesliga W,fbxg,Freiburg,Bayern Munich,0.35953408074830895,0.17847281745225102,0.46199310179944
Bundesliga W,fbxg,Hoffenheim,Wolfsburg,0.7723126943199148,0.13270262140602565,0.09498468427405954
Bundesliga W,fbxg,Eint Frankfurt,Köln,0.9945143229092871,0.0047118119595635135,0.000773865131149518
Bundesliga W,fbxg,Leverkusen,Turbine Potsdam,0.9976141220076262,0.002385877992373695,0.0
Bundesliga W,fbxg,Carl-Zeiss Jena,Werder Bremen,0.22670990360527976,0.243558514553404,0.5297315818413163
Bundesliga W,fbxg,Essen,RB Leipzig,0.18973282239351855,0.150417474581032,0.6598497030254495
Ecuador,fbxg_n,Delfín,Mushuc Runa,0.4987563133941437,0.2332058283217085,0.26803785828414783
Ecuador,fbxg_n,Univ Católica,SD Aucas,0.6976837990837492,0.15436885836081177,0.14794734255543898
Ecuador,fbxg_n,Macará,CS Emelec,0.43429117931486805,0.2897518556584207,0.27595696502671124
Ecuador,fbxg_n,LDU de Quito,Independiente,0.48320249379271724,0.24880927327206884,0.26798823293521395
Ecuador,fbxg_n,El Nacional,Libertad FC,0.7228299627616911,0.19639779856645542,0.0807722386718534
Ecuador,fbxg_n,Orense,Técnico Univ.,0.6374655374901105,0.19932962832238954,0.1632048341874999
Ecuador,fbxg_n,Barcelona,Cumbayá FC,0.9283845086858623,0.062065987728694184,0.009549503585443493
Ecuador,fbxg_n,Imbabura Sporting Club,Deportivo Cuenca,0.4743845162179834,0.21414767006200627,0.3114678137200103
Paraguay,fbxg_n,Sportivo Trinidense,Club General Caballero JLM,0.4893382236363824,0.2540226246632002,0.2566391517004174
Paraguay,fbxg_n,Libertad,Sport Luqueño,0.561192892544559,0.2092353387972991,0.2295717686581419
Paraguay,fbxg_n,Olimpia,Tacuary,0.6189343828124522,0.19576863715892465,0.18529698002862313
Paraguay,fbxg_n,Nacional,Cerro Porteño,0.29295906123119525,0.2764022588940963,0.4306386798747084
Paraguay,fbxg_n,Guaraní,Sol de América,0.5664576552804315,0.25897388459524506,0.1745684601243235
Paraguay,fbxg_n,Sportivo Ameliano,2 de Mayo,0.30269164526051323,0.2812995945583667,0.4160087601811201
Uruguay,fbxg_n,Cerro,Maldonado,0.588166994429166,0.2362071789160875,0.17562582665474655
Uruguay,fbxg_n,Racing,Nacional,0.13379445197220477,0.17831596487362292,0.6878895831541724
Uruguay,fbxg_n,Cerro Largo,River Plate,0.4756550318261737,0.28989615147876363,0.23444881669506273
Uruguay,fbxg_n,Rampla Juniors,Danubio,0.4253066749167448,0.2590489158238534,0.31564440925940185
Uruguay,fbxg_n,Peñarol,Liverpool,0.8756388444275123,0.10453913386430427,0.01982202170818352
Uruguay,fbxg_n,Progreso,Wanderers,0.46135060209134393,0.21978146129515774,0.3188679366134984
Uruguay,fbxg_n,Defensor,Fénix,0.5714032680764669,0.1976838291184176,0.23091290280511548
Uruguay,fbxg_n,Miramar Misiones,Boston River,0.3481737881147736,0.25146818032758333,0.400358031557643
Chile,fbxg_n,Univ Católica,Coquimbo Unido,0.7026260105689159,0.15703478261758194,0.14033920681350207
Chile,fbxg_n,Iquique,Unión Española,0.5443668182566427,0.18147359300619734,0.27415958873715995
Chile,fbxg_n,Palestino,Audax Italiano,0.5782861910629358,0.20201782714754432,0.21969598178951996
Chile,fbxg_n,O'Higgins,Cobreloa,0.6304047966975171,0.18399718906980175,0.18559801423268102
Chile,fbxg_n,La Calera,Cobresal,0.49070382894881936,0.21908768052793307,0.29020849052324754
Chile,fbxg_n,Huachipato,Ñublense,0.35553054720030447,0.24200968647020835,0.40245976632948716
Chile,fbxg_n,U de Chile,Everton,0.6636009198452153,0.17966452199431293,0.1567345581604718
Chile,fbxg_n,Deportes Copiapó,Colo-Colo,0.1959912674848958,0.1905107056408553,0.6134980268742489
Hungary,fbxg_n,Nyíregyháza,MTK Budapest,0.23368219082260705,0.19244888845723346,0.5738689207201595
Hungary,fbxg_n,Zalaegerszeg,Puskás,0.3378503716623044,0.2082393141637321,0.4539103141739635
Hungary,fbxg_n,Debrecen,Győr,0.23637056156193947,0.21628300337326603,0.5473464350647945
Hungary,fbxg_n,Újpest,Paks,0.659882093373883,0.18141402662597123,0.15870388000014565
Hungary,fbxg_n,Diósgyőr,Vidi,0.629081157650981,0.203446661592527,0.167472180756492
Hungary,fbxg_n,Kecskemét,Ferencváros,0.07814290134008343,0.1276685701764032,0.7941885284835134
Serbia,fbxg_n,Partizan,Radnički Kragujevac,0.40558078931930686,0.18883842136138623,0.40558078931930686
Serbia,fbxg_n,Vojvodina,Mladost Lučani,0.18973082522752666,0.16974120952999971,0.6405279652424736
Serbia,fbxg_n,FK Železničar Pančevo,TSC Bačka Top,0.20805434684177404,0.2306996581780259,0.5612459949802
Serbia,fbxg_n,Spartak Subotic,Tekstilac Odžaci,0.6390761195527445,0.19694085901268044,0.16398302143457502
Serbia,fbxg_n,OFK Beograd,Red Star,0.00830256130779218,0.017708146959532663,0.9739892917326751
Serbia,fbxg_n,Radnički Niš,Novi Pazar,0.8440724441428532,0.09093056170750805,0.06499699414963883
