league,Source,home_team,away_team,+1.5(%),+2.5(%),+3.5(%),H+1.5(%),A+1.5(%),xG
La Liga,ud,Espanyol,Sevilla,0.8986774956940935,0.6833510911068508,0.4298507986398352,0.6200962589216269,0.16650226187737016,4.6
La Liga,ud,Real Valladolid,Villarreal,0.42088813744372433,0.13646864124455416,0.03341153264455632,0.03661993500402405,0.10364414821158585,1.8399999999999999
La Liga,ud,Rayo Vallecano,Alaves,0.9242096319980183,0.732597601330429,0.4781658992765352,0.6405735336749161,0.25603030460278187,5.050000000000001
La Liga,ud,Las Palmas,Girona,0.6833656885077759,0.34296478403827624,0.12763598352987926,0.23750678922756585,0.1383067984354608,2.96
La Liga,ud,Real Madrid,Barcelona,0.9476123415004424,0.7955465340893155,0.5657466174058643,0.7201648435210382,0.26937891406058745,5.533333333333333
La Liga,ud,Leganes,Celta Vigo,0.6919425144738418,0.3538863754486876,0.13522148744226792,0.13153233451754875,0.25603030460278187,3.0
La Liga,ud,Getafe,Valencia,0.47666187528133674,0.21670447151795114,0.07881496204850091,0.21664151018073696,8.037359399615251e-05,1.6800000000000002
La Liga,ud,Real Betis,Atletico Madrid,0.4808899822724504,0.16916139831312993,0.04342410561191379,0.10364414821158585,0.07309290163144877,2.08
La Liga,ud,Real Sociedad,Osasuna,0.7396156101652359,0.44974201244364875,0.2257574382084826,0.4302912533424894,0.034141584125708446,3.0999999999999996
La Liga,ud,Mallorca,Athletic Club,0.5246494972259919,0.19942437995667528,0.05522733193630258,0.12051290121636993,0.08972443012460718,2.25
EPL,ud,Leicester,Nottingham Forest,0.46711732225583746,0.16670999921206742,0.045282156478956725,0.04050543974481391,0.13153233451754875,2.0
EPL,ud,Aston Villa,Bournemouth,0.8307224317176365,0.5551954223040205,0.297405418729737,0.487828280343769,0.13153233451754875,3.875
EPL,ud,Brentford,Ipswich,0.9898103704991438,0.9515561685369366,0.8684962401045505,0.9458928023936822,0.10466936736330112,7.3125
EPL,ud,Brighton,Wolverhampton Wanderers,0.9746253817132999,0.8879024036273894,0.7292159337393218,0.8586415518903376,0.20699754509438195,6.375
EPL,ud,Manchester City,Southampton,0.9943862425861939,0.9708507669219493,0.9139267537914039,0.9674430517447975,0.10466936736330112,8.0
EPL,ud,Everton,Fulham,0.6919425144738418,0.3538863754486876,0.13522148744226792,0.13153233451754875,0.25603030460278187,3.0
EPL,ud,Chelsea,Newcastle United,0.7540572746349002,0.4253427923772257,0.178750540962631,0.28953519266372985,0.19115316946194183,3.375
EPL,ud,Crystal Palace,Tottenham,0.7043702054687809,0.3992917214480477,0.18418794977019526,0.04050543974481391,0.3739325855144102,2.9375
EPL,ud,West Ham,Manchester United,0.7168360486577738,0.41534228796526984,0.19646941361638437,0.04050543974481391,0.390660733001722,3.0
EPL,ud,Arsenal,Liverpool,0.6468561844580243,0.34068502386794575,0.14619968225569702,0.025656930899025543,0.3233235838169366,2.625
Bundesliga,ud,Mainz 05,Borussia M.Gladbach,0.591081795207558,0.27850719775636545,0.10517877210405824,0.030212108493992806,0.25603030460278187,2.4166666666666665
Bundesliga,ud,VfB Stuttgart,Holstein Kiel,0.9988722769993474,0.9895450680147831,0.9531495618690182,0.9703638361194782,0.6472238435660596,10.333333333333334
Bundesliga,ud,RasenBallsport Leipzig,Freiburg,0.30503702573886604,0.10183147770929468,0.026570163624268228,0.10183147770929468,0.0,1.1111111111111112
Bundesliga,ud,Augsburg,Borussia Dortmund,0.9778716417586133,0.9068020219644415,0.7755003684480795,0.894885647066398,0.11336582079871493,6.416666666666666
Bundesliga,ud,St. Pauli,Wolfsburg,0.9360624672895503,0.8200760133930431,0.6482442298426618,0.0,0.8200760133930431,4.444444444444445
Bundesliga,ud,Werder Bremen,Bayer Leverkusen,0.9694229833724008,0.9007588056823537,0.7786891564556034,0.0,0.9007588056823537,5.333333333333333
Bundesliga,ud,Bochum,Bayern Munich,0.99969950674837,0.9976017646968154,0.9897357680960416,0.19115316946194183,0.9970349944975501,11.416666666666668
Bundesliga,ud,Union Berlin,Eintracht Frankfurt,0.8569988337523899,0.608003969147638,0.35471449827423274,0.5578830141586834,0.11336582079871493,4.083333333333334
Bundesliga,ud,FC Heidenheim,Hoffenheim,0.8432995339519409,0.573765687589334,0.3121152986603175,0.4981750745019886,0.1506314438493248,4.0
Serie A,ud,Udinese,Cagliari,0.7502820465692333,0.42525232940537805,0.18272789726685557,0.3233235838169366,0.1506314438493248,3.333333333333333
Serie A,ud,Torino,Como,0.8432995339519409,0.573765687589334,0.3121152986603175,0.4981750745019886,0.1506314438493248,4.0
Serie A,ud,Napoli,Lecce,0.8882907071839568,0.7229315566338927,0.5162326184463125,0.7229315566338927,0.0,3.75
Serie A,ud,Bologna,AC Milan,0.570614004086567,0.23518686063616911,0.07075548349857652,0.14577574866225818,0.10466936736330112,2.4375
Serie A,ud,Atalanta,Verona,0.9960822546384762,0.9700131392385061,0.8879911917007954,0.9149974843407276,0.6472238435660596,8.88888888888889
Serie A,ud,Parma Calcio 1913,Empoli,0.9048313527656731,0.6851594042489382,0.41801578439633047,0.25603030460278187,0.5768099188731564,4.75
Serie A,ud,Lazio,Genoa,0.9738685593236315,0.9003867501762236,0.7707436111139365,0.894885647066398,0.05233446200539893,6.083333333333333
Serie A,ud,Monza,Venezia,0.5792954916203494,0.26084358254405837,0.09252053973198693,0.22963980404500006,0.04050543974481391,2.4000000000000004
Serie A,ud,Inter,Juventus,0.593994150290162,0.3233235838169366,0.14287653950145296,0.0,0.3233235838169366,2.0
Serie A,ud,Fiorentina,Roma,0.24792490824200109,0.054310338488825716,0.009031015938167242,0.04050543974481391,0.014387677966970713,1.25
Ligue 1,ud,Rennes,Le Havre,0.8790206610682325,0.6854327154199509,0.4648008904716253,0.6791528011378658,0.019572912914173513,4.0625
Ligue 1,ud,Angers,Saint-Etienne,0.8420446776201865,0.5823467711512046,0.32988468013058414,0.5335206753522663,0.10466936736330112,3.9375
Ligue 1,ud,Reims,Brest,0.951519833516937,0.8465586887619396,0.6855903945226509,0.8443187977585793,0.014387677966970713,5.166666666666666
Ligue 1,ud,Lens,Lille,0.012437987627616942,0.0006812970041362165,2.814752505386764e-05,0.0006812970041362165,0.0,0.16666666666666663
Ligue 1,ud,Lyon,Auxerre,0.9892148547821172,0.9401977524777655,0.8271188848283046,0.9116235676432145,0.3233235838169366,7.5
Ligue 1,ud,Nice,Monaco,0.6251324915510584,0.28615576441503776,0.09744335677090166,0.10183147770929468,0.20522238547799365,2.666666666666667
Ligue 1,ud,Montpellier,Toulouse,0.8260872476820209,0.5279254541293601,0.2542850254019231,0.3458666830036179,0.2783205906124929,3.916666666666667
Ligue 1,ud,Strasbourg,Nantes,0.6483967633631085,0.3157721105219581,0.11788430404355599,0.25603030460278187,0.08030139707139416,2.75
Ligue 1,ud,Marseille,Paris Saint Germain,0.8274697019929748,0.5332488632642478,0.2620132475305582,0.23400449960322145,0.390660733001722,3.916666666666667
Bundesliga_2,fbxg,Nürnberg,Jahn R'burg,0.9389005190396673,0.8264219290899639,0.657704044165409,0.8264219290899639,0.0,4.5
Bundesliga_2,fbxg,Köln,Paderborn 07,0.9905872503511063,0.9425044005215993,0.8227181531633352,0.8912133496225976,0.4714829505372484,7.760000000000001
Bundesliga_2,fbxg,Elversberg,Hamburger SV,0.8548011070377373,0.5763549456768946,0.29561183661894064,0.3233235838169366,0.3739325855144102,4.1875
Bundesliga_2,fbxg,Karlsruher,Hertha BSC,0.9920255320298883,0.9454833567632948,0.8174826457694606,0.7796461089347699,0.7525950507469508,8.0625
Bundesliga_2,fbxg,Schalke 04,Greuther Fürth,0.9977994925762944,0.9805259092517192,0.9174166097900371,0.7796461089347699,0.9116235676432145,9.625
Bundesliga_2,fbxg,Düsseldorf,Kaiserslautern,0.3917911979234421,0.11755419341570839,0.026141858579797117,0.04050543974481391,0.08030139707139416,1.75
Bundesliga_2,fbxg,Braunschweig,Preußen Münster,0.9600496749934051,0.8265364760262341,0.6024376497662745,0.7229315566338927,0.3739325855144102,5.9375
Bundesliga_2,fbxg,Darmstadt 98,Ulm,0.6234290343879102,0.28692790426304315,0.09927148808288622,0.21664151018073696,0.08972443012460707,2.65
Bundesliga_2,fbxg,Magdeburg,Hannover 96,0.58334369040388,0.29426135677738485,0.12159194479762714,0.28953519266372985,0.006652214247423016,2.25
Liga MX,fbxg,Santos,Pachuca,0.6851869057309661,0.35181027130279385,0.13766099854164893,0.2783205906124929,0.10183147770929468,2.9444444444444446
Liga MX,fbxg,Guadalajara,Necaxa,0.7565965546459985,0.500592678408772,0.2788577247061096,0.4981750745019886,0.004817624203070525,3.0
Liga MX,fbxg,Mazatlán,UANL,0.7767256882035057,0.454066903187778,0.19735954779590859,0.28728942072187924,0.23400449960322145,3.5333333333333337
Liga MX,fbxg,Toluca,Puebla,0.9144327475848869,0.7604683233171153,0.5607614014111457,0.756971710551669,0.014387677966970713,4.466666666666667
Liga MX,fbxg,Cruz Azul,FC Juárez,0.9809113885864111,0.9283945273430445,0.8281390925018436,0.9273492517735022,0.014387677966970713,6.277777777777777
Liga MX,fbxg,Monterrey,UNAM,0.8091760010645714,0.5008073171886526,0.2319389709294737,0.30829025143586297,0.2783205906124929,3.7777777777777777
Liga MX,fbxg,Tijuana,América,0.9324846710101419,0.7740499886090754,0.5586235753378979,0.745159822741698,0.11336582079871493,5.055555555555556
Liga MX,fbxg,León,Atlas,0.7284459479199139,0.39927244947305063,0.16617301615605773,0.30829025143586297,0.13153233451754875,3.1944444444444446
Liga MX,fbxg,León,Querétaro,0.5986955622831613,0.2740924620150432,0.09776485199285545,0.23400449960322145,0.05233446200539893,2.5
Primeira Liga,fbxg,Casa Pia,Nacional,0.20622124017476162,0.04437322720337955,0.007599784928860487,0.04050543974481391,0.00403106762537242,1.0625
Primeira Liga,fbxg,Santa Clara,Gil Vicente FC,0.6762848357531888,0.39471418835516225,0.19106193043371267,0.390660733001722,0.006652214247423016,2.625
Primeira Liga,fbxg,Estoril,Arouca,0.4249188743315182,0.13438309730108733,0.03101492737479672,0.08030139707139416,0.05880372119461774,1.875
Primeira Liga,fbxg,Boavista,Moreirense,0.4963317257665014,0.23400449960322134,0.08826715173473232,0.0,0.23400449960322134,1.6666666666666665
Primeira Liga,fbxg,Famalicão,Sporting CP,0.3061070696825726,0.09411160884577363,0.023192372572744313,0.00216149668976251,0.09214929254681503,1.3125
Primeira Liga,fbxg,Braga,Farense,0.7203156072206544,0.45736233436650153,0.24252490453104758,0.4561868841166703,0.00216149668976251,2.75
Primeira Liga,fbxg,Benfica,Rio Ave,0.9973180176227001,0.9875305009197055,0.9610618996643624,0.9875268028969014,0.00029647754088801825,8.25
Primeira Liga,fbxg,Estrela,Vitória,0.5652281986823097,0.2667343009973423,0.10238539077964781,0.014387677966970713,0.25603030460278187,2.25
Primeira Liga,fbxg,AVS Futebol,Porto,0.15031948451719934,0.023110371394468032,0.002652046603880631,0.014387677966970713,0.008850024733360606,0.9166666666666667
Liga Argentina,fbxg,Barracas Central,Estudiantes,0.5025822283473456,0.21430276898533085,0.07399263309197013,0.011425061981392481,0.20522238547799365,2.013888888888889
Liga Argentina,fbxg,Newell's OB,Sarmiento,0.4489283330941314,0.15262673370299285,0.038947870680634544,0.11336582079871493,0.044280847530202005,1.9444444444444444
Liga Argentina,fbxg,Instituto,Rosario Central,0.6700264607769717,0.37297170391020573,0.17089237695804416,0.36085838244137736,0.018952484294636474,2.6944444444444446
Liga Argentina,fbxg,Independiente,Godoy Cruz,0.3306095195547105,0.0935337243970038,0.02070651934855794,0.08030139707139416,0.014387677966970713,1.5
Liga Argentina,fbxg,Defensa y Just,River Plate,0.20922439679078442,0.044931576195592404,0.0076614844665722215,0.04050543974481391,0.004612987539607705,1.078125
Liga Argentina,fbxg,Platense,Arg Juniors,0.10971433635793282,0.019572912914173513,0.0026713960184686636,0.019572912914173513,0.0,0.5625
Liga Argentina,fbxg,Banfield,Racing Club,0.6555339297745018,0.3174473013378888,0.11543545226179108,0.23765291415079648,0.10466936736330112,2.805555555555556
Liga Argentina,fbxg,Boca Juniors,Deportivo Riestra,0.7051251662601038,0.4342132781353435,0.22282534823110522,0.4319233226324781,0.00403106762537242,2.71875
Liga Argentina,fbxg,Vélez Sarsfield,Belgrano,0.7143006479890295,0.4562961601476646,0.24242800644660745,0.4561868841166703,0.0002009440887000835,2.609375
Liga Argentina,fbxg,Independiente Rivadavia,San Lorenzo,0.22666110746470547,0.04637870747055406,0.007170467954600301,0.03346916535394728,0.013356575552330163,1.1805555555555556
Liga Argentina,fbxg,Gimnasia–LP,Unión,0.5009116284464911,0.2096942238148224,0.07080758258113284,0.1981575731977372,0.014387677966970713,2.0277777777777777
Liga Argentina,fbxg,Talleres,Tigre,0.528341497434541,0.22345675021463085,0.07526215498023547,0.20300839159056683,0.025656930899025543,2.171875
Liga Argentina,fbxg,Atlé Tucumán,Lanús,0.7327965006597081,0.4365664307065571,0.21324297692591732,0.41278086126554725,0.04050543974481391,3.083333333333333
Liga Argentina,fbxg,Huracán,Cen. Córdoba–SdE,0.5719915325418538,0.27369172282923315,0.10666321504633391,0.2634357982920823,0.013924006235124908,2.271604938271605
Brasileirao,fbxg,Fluminense,Ath Paranaense,0.5025443181420244,0.19091070580348313,0.055151999006953445,0.1506314438493248,0.04742259607149024,2.1333333333333333
Brasileirao,fbxg,Vasco da Gama,Cuiabá,0.8007959805510318,0.5092873433035288,0.25828568888536296,0.44699344611918645,0.1126458569924439,3.6275510204081636
Brasileirao,fbxg,Vitória,Fluminense,0.5198250236195321,0.2024673332786855,0.05967017306024036,0.15692067986295954,0.05402416157986467,2.2044444444444444
Brasileirao,fbxg,Grêmio,Atl Goianiense,0.7013244777398564,0.3883017602966662,0.17257189822566998,0.3533680091397209,0.05402416157986467,2.9555555555555557
Brasileirao,fbxg,Palmeiras,Fortaleza,0.8441219010337401,0.617857111113904,0.38704522830129895,0.6080430077276244,0.02503872511466665,3.761904761904762
Brasileirao,fbxg,Ath Paranaense,Cruzeiro,0.5596183381327391,0.23335282609177344,0.07366661085628767,0.1815622468109661,0.06327980237837993,2.3641025641025637
Brasileirao,fbxg,Atlético Mineiro,Internacional,0.6779822121079211,0.3342568609267804,0.12049946211544305,0.17406983978825963,0.19394741693105666,2.942222222222222
Brasileirao,fbxg,Red Bull Bragantino,Botafogo (RJ),0.7024773116070653,0.3617153220239012,0.13699503014105774,0.1734484661497936,0.22777388724588188,3.0714285714285716
Brasileirao,fbxg,Flamengo,Juventude,0.7551946882870709,0.4639300629365838,0.23388899539886654,0.43724264836367266,0.04742259607149024,3.2266666666666666
Brasileirao,fbxg,Criciúma,São Paulo,0.6920450129525915,0.3528263032743678,0.13373850008490484,0.2478131897023821,0.13961041610186598,3.0047619047619047
Premier W,fbxg,Manchester Utd,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0
Premier W,fbxg,Crystal Palace,Manchester City,0.9969808363488774,0.986246032255997,0.957619888008316,0.0,0.986246032255997,8.0
Premier W,fbxg,Brighton,Leicester City,0.4924926878627023,0.20279059718432835,0.06727909613100125,0.19115316946194183,0.014387677966970713,2.0
Premier W,fbxg,Tottenham,West Ham,0.9842138884737355,0.9389227827852861,0.8490609693550225,0.938031195583341,0.014387677966970713,6.5
Premier W,fbxg,Aston Villa,Liverpool,0.7735196243326112,0.45267242547047715,0.1991402271539281,0.19115316946194183,0.3233235838169366,3.5
Premier W,fbxg,Everton,Chelsea,0.9405195954785457,0.8267971175156514,0.657749696057411,0.00216149668976251,0.8264219290899639,4.75
MLS W,fbxg,Pride,Reign,0.958527317095859,0.8649799867485717,0.7153849399942351,0.8631521683459112,0.013356575552330163,5.347222222222223
MLS W,fbxg,Thorns,Angel City,0.8031649709845601,0.4992919596276383,0.23825170046208133,0.3888073031848409,0.18076894082425665,3.701388888888889
MLS W,fbxg,Courage,Spirit,0.7175989098687694,0.40355336088233595,0.18095161476262278,0.36085838244137713,0.06680049814944611,3.0625
MLS W,fbxg,Royals,Gotham,0.3822407383877804,0.11676588372147145,0.027330693357572433,0.025656930899025543,0.09350808325296767,1.6944444444444444
MLS W,fbxg,Red Stars,Current,0.703564899010025,0.39143675021712043,0.17503926534435887,0.05338747997006432,0.35711472550179835,2.9652777777777777
MLS W,fbxg,Wave,Louisville,0.7297023348247909,0.39521648286618416,0.15912900658414564,0.27086705859385396,0.1705442412634931,3.2222222222222223
MLS W,fbxg,Dash,Bay FC,0.5466274759285934,0.2190952195414254,0.06518021496875159,0.0752635771735033,0.15553798770929184,2.326388888888889
Spain W,fbxg,UDG Tenerife,Athletic Club,0.8526057251594185,0.5721096035953106,0.29140354010013914,0.3458666830036179,0.3458666830036179,4.166666666666667
Spain W,fbxg,Valencia,Dep La Coruña,0.2751078701817514,0.06596916858646129,0.0121505720842775,0.014387677966970713,0.05233446200539893,1.3333333333333333
Spain W,fbxg,Real Betis,Levante Planas,0.3849400110633041,0.1506314438493248,0.04649430286533396,0.0,0.1506314438493248,1.3333333333333333
Spain W,fbxg,Espanyol,Atlético Madrid,0.9478492720071646,0.8445600503933096,0.6850655100209717,0.001549658091387518,0.8443187977585793,4.888888888888889
Spain W,fbxg,Barcelona,Eibar,0.9999788797951155,0.9998352269286881,0.9991943945047574,0.9998328216199935,0.014387677966970713,13.833333333333334
Spain W,fbxg,Real Sociedad,Madrid CFF,0.9826487347633355,0.938031195583341,0.8487961172233521,0.938031195583341,0.0,6.0
Spain W,fbxg,Granada,Sevilla,0.763537097519291,0.4357951357383899,0.1841491056247262,0.23400449960322145,0.2634357982920823,3.4444444444444446
Spain W,fbxg,Real Madrid,Levante,0.25810783981158136,0.06556338756224511,0.013306441257428858,0.06103983032309046,0.004817624203070525,1.2222222222222223
Bundesliga W,fbxg,Köln,Leverkusen,0.9544026945027031,0.8490222551311724,0.6865688388473469,0.030212108493992806,0.8443187977585793,5.333333333333334
Bundesliga W,fbxg,Werder Bremen,Essen,0.9143738776893107,0.7528590818256542,0.5467395909467734,0.030212108493992806,0.745159822741698,4.555555555555556
