League,Source,home_team,away_team,Home (%),Draw (%),Away (%)
La Liga,ud,Alaves,Mallorca,0.2731263303252701,0.2409577031339001,0.48591596654082975
La Liga,ud,Osasuna,Real Valladolid,0.9490696726868764,0.03203749292792858,0.01889283438519518
La Liga,ud,Girona,Leganes,0.6259250932477933,0.219203925879099,0.15487098087310758
La Liga,ud,Villarreal,Rayo Vallecano,0.36162657105610074,0.2115893859976376,0.42678404294626165
La Liga,ud,Valencia,Real Madrid,0.21508891639308433,0.24215692346160858,0.5427541601453071
La Liga,ud,Atletico Madrid,Las Palmas,0.9506801994771996,0.037320181827770756,0.01199961869502956
La Liga,ud,Barcelona,Espanyol,0.9968994673959116,0.002732290329607688,0.0003682422744806842
La Liga,ud,Sevilla,Real Sociedad,0.12626884045500156,0.5936025168705598,0.28012864267443865
La Liga,ud,Athletic Club,Real Betis,0.6612780626436737,0.2319329928892517,0.10678894446707461
La Liga,ud,Celta Vigo,Getafe,0.6791727089877362,0.20004035509440662,0.12078693591785712
EPL,ud,Newcastle United,Arsenal,0.35943661931127624,0.3142812011812607,0.32628217950746313
EPL,ud,Bournemouth,Manchester City,0.2845535974381377,0.2570639261168162,0.45838247644504615
EPL,ud,Ipswich,Leicester,0.1783870297037339,0.14484705666652603,0.6767659136297401
EPL,ud,Liverpool,Brighton,0.6725124518139418,0.1897817154166984,0.13770583276935977
EPL,ud,Nottingham Forest,West Ham,0.3978866669500595,0.30101678193236225,0.30109655111757827
EPL,ud,Southampton,Everton,0.22118954538018254,0.18637989393586285,0.5924305606839546
EPL,ud,Wolverhampton Wanderers,Crystal Palace,0.32898453307304204,0.20116633806821654,0.46984912885874147
EPL,ud,Tottenham,Aston Villa,0.7017324787956324,0.1410837071097178,0.1571838140946499
EPL,ud,Manchester United,Chelsea,0.018294845074343938,0.0412513599851454,0.9404537949405106
EPL,ud,Fulham,Brentford,0.8473621471378725,0.09006307816714408,0.06257477469498338
Bundesliga,ud,Bayer Leverkusen,VfB Stuttgart,0.7091053786251585,0.12110824353284916,0.16978637784199244
Bundesliga,ud,Bayern Munich,Union Berlin,0.6024249368844345,0.3185940874380241,0.07898097567754139
Bundesliga,ud,Eintracht Frankfurt,Bochum,0.946312105558732,0.03362270402677596,0.020065190414491944
Bundesliga,ud,Hoffenheim,St. Pauli,0.46146966427514313,0.16004310463202273,0.3784872310928341
Bundesliga,ud,Wolfsburg,Augsburg,0.9670061427497462,0.022743774750120564,0.01025008250013327
