League,Source,home_team,away_team,Home (%),Draw (%),Away (%)
La Liga,ud,Espanyol,Sevilla,0.7227175650106498,0.1414825509035087,0.13579988408584154
La Liga,ud,Real Valladolid,Villarreal,0.23495241582956888,0.3151481042041033,0.44989947996632784
La Liga,ud,Rayo Vallecano,Alaves,0.671953086355086,0.149934192835921,0.17811272080899299
La Liga,ud,Las Palmas,Girona,0.4679922065699698,0.23966863581217057,0.29233915761785956
La Liga,ud,Real Madrid,Barcelona,0.71886688896331,0.13194513347617326,0.14918797756051674
La Liga,ud,Leganes,Celta Vigo,0.27375257671990444,0.2350172276157489,0.49123019566434667
La Liga,ud,Getafe,Valencia,0.7724128170290828,0.2110591454283093,0.016528037542607895
La Liga,ud,Real Betis,Atletico Madrid,0.3911779668880909,0.29998712131842714,0.30883491179348194
La Liga,ud,Real Sociedad,Osasuna,0.7502297878617196,0.15965214730719157,0.09011806483108896
La Liga,ud,Mallorca,Athletic Club,0.39415456254922854,0.2863918415230645,0.3194535959277069
EPL,ud,Leicester,Nottingham Forest,0.22304302999396516,0.29524979602867374,0.4817071739773611
EPL,ud,Aston Villa,Bournemouth,0.666387890071939,0.17083427497909873,0.16277783494896234
EPL,ud,Brentford,Ipswich,0.9499741427398279,0.03244363806557505,0.017582219194596984
EPL,ud,Brighton,Wolverhampton Wanderers,0.8512148828396049,0.0809952106268692,0.06778990653352597
EPL,ud,Manchester City,Southampton,0.9629330800474961,0.024537807613140464,0.012529112339363449
EPL,ud,Everton,Fulham,0.27375257671990444,0.2350172276157489,0.49123019566434667
EPL,ud,Chelsea,Newcastle United,0.46577259645462576,0.22364120368075877,0.3105861998646155
EPL,ud,Crystal Palace,Tottenham,0.11438462209501765,0.1831746463064813,0.7024407315985011
EPL,ud,West Ham,Manchester United,0.10936298001173478,0.17704476112081366,0.7135922588674515
EPL,ud,Arsenal,Liverpool,0.10594153038350919,0.19575403219297907,0.6983044374235117
Bundesliga,ud,Mainz 05,Borussia M.Gladbach,0.13734089074367947,0.22800895673879698,0.6346501525175235
Bundesliga,ud,VfB Stuttgart,Holstein Kiel,0.7556370304023157,0.10919392940712305,0.13516904019056117
Bundesliga,ud,RasenBallsport Leipzig,Freiburg,0.6707999023614384,0.32920009763856156,0.0
Bundesliga,ud,Augsburg,Borussia Dortmund,0.9182178832471954,0.05071062240999087,0.031071494342813654
Bundesliga,ud,St. Pauli,Wolfsburg,0.0,0.012793758642216805,0.9872062413577832
Bundesliga,ud,Werder Bremen,Bayer Leverkusen,0.0,0.005819766542802873,0.9941802334571972
Bundesliga,ud,Bochum,Bayern Munich,0.008022777637022045,0.015730382315646784,0.9762468400473312
Bundesliga,ud,Union Berlin,Eintracht Frankfurt,0.7284409541249901,0.1474332885945186,0.12412575728049129
Bundesliga,ud,FC Heidenheim,Hoffenheim,0.6559970592800416,0.17114305516699438,0.17285988555296394
Serie A,ud,Udinese,Cagliari,0.5288407891577287,0.21676262565584192,0.2543965851864294
Serie A,ud,Torino,Como,0.6559970592800416,0.17114305516699438,0.17285988555296394
Serie A,ud,Napoli,Lecce,0.9755628975448117,0.02443710245518831,0.0
Serie A,ud,Bologna,AC Milan,0.40877206889012313,0.2726307434581088,0.3185971876517682
Serie A,ud,Atalanta,Verona,0.6658035220701042,0.1306163516034172,0.20358012632647862
Serie A,ud,Parma Calcio 1913,Empoli,0.2077443645987782,0.16469519707283495,0.6275604383283868
Serie A,ud,Lazio,Genoa,0.9473281049666785,0.03600109226260079,0.016670802770720555
Serie A,ud,Monza,Venezia,0.5890231194517493,0.24295460112666284,0.16802227942158793
Serie A,ud,Inter,Juventus,0.0,0.13548387096774195,0.864516129032258
Serie A,ud,Fiorentina,Roma,0.3757635413365274,0.4044467423920935,0.21978971627137908
