league,Source,home_team,away_team,+1.5(%),+2.5(%),+3.5(%),H+1.5(%),A+1.5(%),xG
Bundesliga_2,fbxg,Paderborn 07,Jahn R'burg,0.9595723180054873,0.8753479805169189,0.7349740847026385,0.8753479805169189,0.0,5.0
Bundesliga_2,fbxg,Karlsruher,Darmstadt 98,0.9996525399206161,0.9965814623559576,0.9834391822671251,0.9931877882696841,0.4981750745019886,11.555555555555555
Bundesliga_2,fbxg,Elversberg,Kaiserslautern,0.8371943209890295,0.5501927819825374,0.27741859453776374,0.412780861265547,0.23400449960322145,4.0
Bundesliga_2,fbxg,Köln,Ulm,0.8160823488843086,0.5116565636225519,0.24069412973330295,0.2783205906124929,0.3233235838169366,3.833333333333333
Bundesliga_2,fbxg,Nürnberg,Preußen Münster,0.9676546290598514,0.8503529705954446,0.6390209589328588,0.412780861265547,0.745159822741698,6.222222222222223
Bundesliga_2,fbxg,Schalke 04,Hertha BSC,0.9993319319683902,0.9929435314161212,0.9645571351785664,0.7618966944464556,0.9703638361194782,11.0
Bundesliga_2,fbxg,Magdeburg,Greuther Fürth,0.8803889694192268,0.630373724353422,0.3544415792921236,0.2634357982920823,0.4981750745019886,4.444444444444445
Bundesliga_2,fbxg,Braunschweig,Hannover 96,0.45105568704931165,0.16672908807012854,0.048931255180293065,0.1506314438493248,0.018952484294636474,1.8888888888888888
Bundesliga_2,fbxg,Düsseldorf,Hamburger SV,0.5223779717257181,0.20247675639853036,0.058810685183009914,0.1506314438493248,0.06103983032309046,2.2222222222222223
Liga MX,fbxg,Cruz Azul,Necaxa,0.6039743637091797,0.32462724821802014,0.1429744052469234,0.3233235838169366,0.0019265698787570562,2.24
Liga MX,fbxg,UANL,Puebla,0.5720791482788308,0.27732758181096306,0.10977380212961996,0.26937891406058745,0.010879329796724124,2.25
Liga MX,fbxg,Atlético,Monterrey,0.6753174026630702,0.33475767600034756,0.12315830560262786,0.23400449960322134,0.13153233451754875,2.9166666666666665
Liga MX,fbxg,Mazatlán,Querétaro,0.8267808673136894,0.5876676775417808,0.355277485958569,0.5768099188731564,0.025656930899025543,3.625
Liga MX,fbxg,Tijuana,Pachuca,0.9407626133883247,0.8122764794504638,0.6287996139923124,0.805140746242948,0.03661993500402405,5.04
Liga MX,fbxg,Toluca,UNAM,0.9158621382688908,0.7499512372785422,0.5388890606227295,0.7375029454926858,0.04742259607149024,4.64
