league,Source,home_team,away_team,+1.5(%),+2.5(%),+3.5(%),H+1.5(%),A+1.5(%),xG
La Liga,ud,Alaves,Sevilla,0.26424111765711533,0.08030139707139416,0.01898815687615385,0.08030139707139416,0.0,1.0
La Liga,ud,Real Valladolid,Real Sociedad,0.012437987627616942,0.0006812970041362165,2.814752505386764e-05,0.0006812970041362165,0.0,0.16666666666666663
La Liga,ud,Osasuna,Las Palmas,0.8593570903232949,0.6522994732992567,0.4280176632770625,0.6472238435660596,0.014387677966970713,3.8333333333333335
La Liga,ud,Valencia,Girona,0.6569039154191588,0.3129909353988397,0.10908475708908849,0.1506314438493248,0.19115316946194183,2.833333333333333
La Liga,ud,Real Madrid,Espanyol,0.35536420706457217,0.13153233451754875,0.03826905428962235,0.13153233451754875,0.0,1.25
La Liga,ud,Getafe,Leganes,0.0,0.0,0.0,0.0,0.0,0.0
La Liga,ud,Athletic Club,Celta Vigo,0.8371943209890294,0.5501927819825374,0.2774185945377635,0.41278086126554725,0.23400449960322134,3.9999999999999996
La Liga,ud,Villarreal,Barcelona,0.9980569383470468,0.9839028606178355,0.9347048368128182,0.5768099188731564,0.9619623897155102,9.666666666666666
La Liga,ud,Rayo Vallecano,Atletico Madrid,0.8609237193872573,0.5876744885679904,0.30621589396255455,0.3233235838169366,0.390660733001722,4.25
La Liga,ud,Real Betis,Mallorca,0.23879211931987232,0.056899958437657605,0.010807677409755634,0.05233446200539893,0.004817624203070525,1.1666666666666667
EPL,ud,West Ham,Chelsea,0.9988632540572481,0.9930000860816918,0.9751765938519921,0.08030139707139416,0.9923889044780341,9.75
EPL,ud,Aston Villa,Wolverhampton Wanderers,0.747967649093807,0.439591527432143,0.20593653544619306,0.390660733001722,0.08030139707139416,3.25
EPL,ud,Fulham,Newcastle United,0.6888308227008502,0.3457668047285378,0.12697597694007323,0.19115316946194183,0.19115316946194183,3.0
EPL,ud,Leicester,Everton,0.9241980962602885,0.7404837601133487,0.4985932175198782,0.6791528011378658,0.19115316946194183,5.0
EPL,ud,Liverpool,Bournemouth,0.5895750068805059,0.2561046999709171,0.08338418203313014,0.19115316946194183,0.08030139707139416,2.5
EPL,ud,Southampton,Ipswich,0.26424111765711533,0.08030139707139416,0.01898815687615385,0.0,0.08030139707139416,1.0
EPL,ud,Tottenham,Brentford,0.9108485380687547,0.7624113539532311,0.5665876913917527,0.7618966944464556,0.00216149668976251,4.25
EPL,ud,Crystal Palace,Manchester United,0.9326205300091454,0.7810167225297223,0.5747606782799395,0.08030139707139416,0.7618966944464556,5.0
EPL,ud,Brighton,Nottingham Forest,0.09020401043104986,0.014387677966970713,0.0017516225562907994,0.0,0.014387677966970713,0.5
EPL,ud,Manchester City,Arsenal,0.44217459962892525,0.19115316946194183,0.06564245437845007,0.0,0.19115316946194183,1.5
Bundesliga,ud,Augsburg,Mainz 05,0.9997127580724819,0.9964838784774899,0.979754748293295,0.9797432849433356,0.8264219290899639,12.0
Bundesliga,ud,FC Heidenheim,Freiburg,0.9969808363488774,0.986246032255997,0.957619888008316,0.986246032255997,0.0,8.0
Bundesliga,ud,Werder Bremen,Bayern Munich,0.0,0.0,0.0,0.0,0.0,0.0
Bundesliga,ud,Union Berlin,Hoffenheim,0.8008517265285442,0.5768099188731564,0.35276811121776874,0.5768099188731564,0.0,3.0
Bundesliga,ud,Bochum,Holstein Kiel,0.9084218055563291,0.7618966944464556,0.566529879633291,0.0,0.7618966944464556,4.0
Bundesliga,ud,Eintracht Frankfurt,Borussia M.Gladbach,0.593994150290162,0.3233235838169366,0.14287653950145296,0.0,0.3233235838169366,2.0
Bundesliga,ud,Bayer Leverkusen,Wolfsburg,0.9826487347633355,0.938031195583341,0.8487961172233521,0.0,0.938031195583341,6.0
Bundesliga,ud,VfB Stuttgart,Borussia Dortmund,0.0,0.0,0.0,0.0,0.0,0.0
Bundesliga,ud,St. Pauli,RasenBallsport Leipzig,0.9826487347633355,0.938031195583341,0.8487961172233521,0.0,0.938031195583341,6.0
Serie A,ud,Cagliari,Empoli,0.7255231323353272,0.45880677134569703,0.24272279991039125,0.004817624203070525,0.4561868841166703,2.833333333333333
Serie A,ud,Verona,Torino,0.8089183149199259,0.5071378651660592,0.24370006844598835,0.19115316946194183,0.390660733001722,3.75
Serie A,ud,Venezia,Genoa,0.26424111765711533,0.08030139707139416,0.01898815687615385,0.0,0.08030139707139416,1.0
Serie A,ud,Juventus,Napoli,0.657452520173941,0.390660733001722,0.19056689262255755,0.390660733001722,0.0,2.25
Serie A,ud,Lecce,Parma Calcio 1913,0.7012775897928165,0.3776616454017008,0.1591517342316312,0.08030139707139416,0.3233235838169366,3.0
Serie A,ud,Fiorentina,Lazio,0.7012775897928165,0.3776616454017008,0.1591517342316312,0.3233235838169366,0.08030139707139416,3.0
Serie A,ud,Monza,Bologna,0.5257034894716104,0.2012715013671218,0.056530552359422837,0.13153233451754875,0.08030139707139416,2.25
Serie A,ud,Roma,Udinese,0.9489153570191992,0.8074108959623808,0.594983922233884,0.19115316946194183,0.7618966944464556,5.5
Serie A,ud,Inter,AC Milan,0.9826487347633355,0.938031195583341,0.8487961172233521,0.938031195583341,0.0,6.0
Serie A,ud,Atalanta,Como,0.9654062266353524,0.8791139808535371,0.7362616274265592,0.8753479805169189,0.030212108493992806,5.666666666666666
Ligue 1,ud,Nice,Saint-Etienne,0.7127025048163542,0.4561868841166703,0.24242386686693385,0.4561868841166703,0.0,2.5
Ligue 1,ud,Lille,Strasbourg,0.9777532872049677,0.8827473829742087,0.6868903239057725,0.7229315566338927,0.5768099188731564,6.75
Ligue 1,ud,Rennes,Lens,0.44217459962892525,0.19115316946194183,0.06564245437845007,0.19115316946194183,0.0,1.5
Ligue 1,ud,Reims,Paris Saint Germain,0.9758693232971536,0.9033264764592217,0.7727292432536921,0.08030139707139416,0.894885647066398,6.25
Ligue 1,ud,Monaco,Le Havre,0.3306095195547105,0.0935337243970038,0.02070651934855794,0.08030139707139416,0.014387677966970713,1.5
Ligue 1,ud,Brest,Toulouse,0.917460149261203,0.7042672949932642,0.4260784025071508,0.4561868841166703,0.4561868841166703,5.0
Ligue 1,ud,Angers,Nantes,0.8912508940981407,0.7235304391570662,0.5162971383329205,0.00216149668976251,0.7229315566338927,4.0
Ligue 1,ud,Montpellier,Auxerre,0.7886183160437705,0.49985583706784964,0.2568088413284946,0.4561868841166703,0.08030139707139416,3.5
Ligue 1,ud,Lyon,Marseille,0.9997972409923401,0.9981260152322349,0.9911407284767622,0.3233235838169366,0.9972306042844884,12.0
Bundesliga_2,fbxg,Paderborn 07,Hannover 96,0.17335853270322432,0.04050543974481391,0.0072921665052112505,0.04050543974481391,0.0,0.75
Bundesliga_2,fbxg,Schalke 04,Darmstadt 98,0.9997670078472315,0.998312706284978,0.9929882868808144,0.9981653840620731,0.08030139707139416,11.5
Bundesliga_2,fbxg,Düsseldorf,Köln,0.17335853270322432,0.04050543974481391,0.0072921665052112505,0.04050543974481391,0.0,0.75
Bundesliga_2,fbxg,Nürnberg,Hertha BSC,0.9972127620902196,0.9781210834549615,0.9156978168948886,0.5768099188731564,0.9483000251641517,9.25
Bundesliga_2,fbxg,Braunschweig,Greuther Fürth,0.996541037726819,0.9813699274624629,0.9419776034371313,0.08030139707139416,0.9797432849433356,8.5
Bundesliga_2,fbxg,Kaiserslautern,Hamburger SV,0.9427851998615031,0.769863683371492,0.5096725684559464,0.4561868841166703,0.5768099188731564,5.5
Bundesliga_2,fbxg,Magdeburg,Karlsruher,0.3306095195547105,0.0935337243970038,0.02070651934855794,0.014387677966970713,0.08030139707139416,1.5
Bundesliga_2,fbxg,Elversberg,Ulm,0.44217459962892525,0.19115316946194183,0.06564245437845007,0.19115316946194183,0.0,1.5
Bundesliga_2,fbxg,Jahn R'burg,Preußen Münster,0.8059785966879249,0.49657325276980513,0.2292834554670904,0.25603030460278187,0.3233235838169366,3.75
Liga MX,fbxg,León,Atlético,0.4854975807906685,0.18037647760337783,0.051321782912618685,0.14577574866225818,0.04050543974481391,2.0625
Liga MX,fbxg,Puebla,Pachuca,0.7022871265771717,0.44329850009593597,0.23179112180292694,0.44329850009593597,0.0,2.4499999999999997
Liga MX,fbxg,Atlas,Querétaro,0.8820472855565519,0.6996528272469813,0.48518382674864513,0.6972531552839982,0.007926331867253888,3.9999999999999996
Liga MX,fbxg,UNAM,Tijuana,0.9494926354078792,0.8334527851822315,0.6602001232694152,0.8264219290899639,0.04050543974481391,5.25
Liga MX,fbxg,Monterrey,Mazatlán,0.7374058807508386,0.487828280343769,0.2694478799875831,0.487828280343769,0.0,2.625
Liga MX,fbxg,Necaxa,América,0.9444119372575449,0.8289193144763456,0.6583036174825759,0.8264219290899639,0.014387677966970713,5.0
Liga MX,fbxg,Cruz Azul,Guadalajara,0.8697872547754054,0.6642539039962305,0.43835563866257,0.6554128554395506,0.025656930899025543,4.0
Liga MX,fbxg,FC Juárez,UANL,0.8007604141539681,0.523256110832714,0.2806932198419537,0.06917178190299933,0.487828280343769,3.5625
Liga MX,fbxg,Santos,Toluca,0.7886183160437705,0.49985583706784964,0.2568088413284946,0.08030139707139416,0.4561868841166703,3.5
Primeira Liga,fbxg,Nacional,Braga,0.44217459962892525,0.19115316946194183,0.06564245437845007,0.0,0.19115316946194183,1.5
