league,Source,home_team,away_team,+1.5(%),+2.5(%),+3.5(%),H+1.5(%),A+1.5(%),xG
La Liga,ud,Alaves,Mallorca,0.6690294383299474,0.3293970582155369,0.12094296421130213,0.12051290121636982,0.23750678922756585,2.88
La Liga,ud,Osasuna,Real Valladolid,0.9946566994651311,0.9707495071818913,0.911509250194505,0.9655620724286387,0.1506314438493248,8.133333333333333
La Liga,ud,Girona,Leganes,0.641465391690344,0.32108800663886317,0.12764732284602276,0.287289420721879,0.04742259607149024,2.6666666666666665
La Liga,ud,Villarreal,Rayo Vallecano,0.8160823488843086,0.511656563622552,0.24069412973330295,0.27832059061249304,0.3233235838169366,3.8333333333333335
La Liga,ud,Valencia,Real Madrid,0.6251535232742153,0.2932396304772029,0.10535305817485252,0.07309290163144877,0.23750678922756585,2.6399999999999997
La Liga,ud,Atletico Madrid,Las Palmas,0.9392846638916001,0.8172491478059807,0.641095467069061,0.8148577142617279,0.012916733390844093,4.880000000000001
La Liga,ud,Barcelona,Espanyol,0.9953811627345547,0.9797665494006607,0.9408579020094927,0.9797432849433356,0.0011484812448621096,7.7
La Liga,ud,Sevilla,Real Sociedad,0.07799645136203559,0.00906570986862587,0.0008330474946499633,0.0011484812448621096,0.007926331867253888,0.6
La Liga,ud,Athletic Club,Real Betis,0.5417646240292491,0.24502539618707886,0.08986416355706517,0.23400449960322145,0.014387677966970713,2.166666666666667
La Liga,ud,Celta Vigo,Getafe,0.6572518850272764,0.34642638860593356,0.14780796298279641,0.3233235838169366,0.034141584125708446,2.7
EPL,ud,Newcastle United,Arsenal,0.4417533209818686,0.14391858824966486,0.03408880647375234,0.08030139707139416,0.06917178190299933,1.9375
EPL,ud,Bournemouth,Manchester City,0.615163790755539,0.27581465550817164,0.0914567118401306,0.10466936736330112,0.19115316946194183,2.625
EPL,ud,Ipswich,Leicester,0.9400874888849136,0.7720493566760319,0.5283290745812592,0.28953519266372985,0.6791528011378658,5.375
EPL,ud,Liverpool,Brighton,0.7204724521583701,0.410747679204856,0.18827017496858178,0.3739325855144102,0.05880372119461774,3.0625
EPL,ud,Nottingham Forest,West Ham,0.47655834956888476,0.16660098261512124,0.04259547496868532,0.10466936736330112,0.06917178190299933,2.0625
EPL,ud,Southampton,Everton,0.8397381597235759,0.5601384848127431,0.2921530236243237,0.19115316946194183,0.4561868841166703,4.0
EPL,ud,Wolverhampton Wanderers,Crystal Palace,0.8489723474418251,0.5670858950696444,0.2885523270233121,0.28953519266372985,0.390660733001722,4.125
EPL,ud,Tottenham,Aston Villa,0.9290867125417606,0.7470801407818801,0.5000694469469275,0.6674379179873777,0.23948076795922757,5.125
EPL,ud,Manchester United,Chelsea,0.9609484785220151,0.864367337992664,0.709793552719299,0.04050543974481391,0.8586415518903376,5.5625
EPL,ud,Fulham,Brentford,0.9335874389131769,0.7784907702678171,0.5665408678278303,0.7525950507469508,0.10466936736330112,5.0625
Bundesliga,ud,Bayer Leverkusen,VfB Stuttgart,0.9979047701359651,0.982184853297468,0.9265608928519926,0.9483000251641517,0.6554128554395506,9.625
Bundesliga,ud,Bayern Munich,Union Berlin,0.34317208952845135,0.11528227764208876,0.031078931679312416,0.11336582079871493,0.00216149668976251,1.4166666666666667
Bundesliga,ud,Eintracht Frankfurt,Bochum,0.9939989463230773,0.9676920498732408,0.9038067944837258,0.9619623897155102,0.1506314438493248,7.999999999999999
Bundesliga,ud,Hoffenheim,St. Pauli,0.9840654285826191,0.9078575416141711,0.7338420891700133,0.7229315566338927,0.6674379179873777,7.1875
Bundesliga,ud,Wolfsburg,Augsburg,0.990711851508413,0.9572428981992034,0.8839688918531119,0.9542396899444143,0.06562910633999208,7.333333333333332
Bundesliga,ud,Holstein Kiel,FC Heidenheim,0.9954595505222317,0.9746840700966387,0.9218611290399802,0.14577574866225818,0.9703638361194782,8.3125
Bundesliga,ud,Borussia Dortmund,RasenBallsport Leipzig,0.7540572746349002,0.4253427923772257,0.178750540962631,0.19115316946194183,0.28953519266372985,3.375
Bundesliga,ud,Freiburg,Mainz 05,0.9905547959317023,0.9387657953031395,0.803869212219059,0.6472238435660596,0.8264219290899639,7.833333333333334
Bundesliga,ud,Borussia M.Gladbach,Werder Bremen,0.9976421673585374,0.9801174826860796,0.9188590569886099,0.6791528011378658,0.938031195583341,9.5
Serie A,ud,Empoli,Inter,0.07188024325990516,0.010089661629110847,0.0010785351412866406,0.0,0.010089661629110847,0.4375
Serie A,ud,Venezia,Udinese,0.5035783426983531,0.184563784079827,0.04935016908948653,0.11336582079871493,0.08030139707139416,2.1666666666666665
Serie A,ud,Atalanta,Monza,0.9672491111588493,0.8509312791116201,0.6437721798116731,0.7618966944464556,0.3739325855144102,6.1875
Serie A,ud,Juventus,Parma Calcio 1913,0.3666602221467462,0.13252975334312456,0.03832371930812106,0.13153233451754875,0.0011484812448621096,1.45
Serie A,ud,Genoa,Fiorentina,0.9550455141768952,0.8403604906849974,0.6642036134728693,0.08030139707139416,0.8264219290899639,5.5
Serie A,ud,Como,Lazio,0.947829844102921,0.7901231575593144,0.5482724311534128,0.6791528011378658,0.3458666830036179,5.583333333333334
Serie A,ud,Roma,Torino,0.9191446360109744,0.7136372525388676,0.44524236374196324,0.5768099188731564,0.3233235838169366,5.0
Serie A,ud,Bologna,Lecce,0.28262761432213135,0.08972443012460707,0.022208315655473543,0.08972443012460707,0.0,1.0499999999999998
Serie A,ud,Udinese,Juventus,0.7868749649111181,0.46991978452252436,0.21042942840974765,0.21664151018073696,0.3233235838169366,3.6
Serie A,ud,Monza,AC Milan,0.8185902468628347,0.5166939610198142,0.24590103015240838,0.25603030460278187,0.3503686481179311,3.8499999999999996
Ligue 1,ud,Monaco,Angers,0.5581724060301937,0.2641241962777766,0.10188519827215314,0.25603030460278187,0.010879329796724124,2.2
Ligue 1,ud,Lille,Lyon,0.8933852514854377,0.653425476272705,0.37382663882040745,0.3233235838169366,0.487828280343769,4.625
Ligue 1,ud,Paris Saint Germain,Lens,0.8986774956940935,0.6833510911068508,0.4298507986398352,0.6200962589216269,0.16650226187737016,4.6
Ligue 1,ud,Brest,Nice,0.821689083241134,0.5307021741764977,0.26670712363928406,0.4302912533424894,0.17624956861399899,3.84
Ligue 1,ud,Saint-Etienne,Strasbourg,0.9544033256912259,0.8025905767583303,0.5539567966934222,0.5768099188731564,0.5335206753522663,5.8125
Ligue 1,ud,Toulouse,Reims,0.8279437527106627,0.539192885936263,0.2723943721248383,0.19115316946194183,0.4302912533424894,3.9
Ligue 1,ud,Auxerre,Rennes,0.937943539403943,0.7851368012934,0.5712844653896734,0.7525950507469508,0.13153233451754875,5.1875
Ligue 1,ud,Le Havre,Montpellier,0.961734263272713,0.8311713178109423,0.60842266510115,0.7229315566338927,0.390660733001722,6.0
Ligue 1,ud,Nantes,Marseille,0.9489153570191992,0.8074108959623808,0.594983922233884,0.19115316946194183,0.7618966944464556,5.5
Bundesliga_2,fbxg,Preußen Münster,Düsseldorf,0.8240280681809259,0.5977064754442295,0.37117367520326494,0.007926331867253888,0.5944922867341531,3.48
Bundesliga_2,fbxg,Ulm,Schalke 04,0.8087007890798462,0.503775434970811,0.2380316005329609,0.36654217516213006,0.21664151018073696,3.7600000000000002
Bundesliga_2,fbxg,Greuther Fürth,Darmstadt 98,0.9792876412036562,0.8881148572308757,0.6952972539927249,0.6304333316038996,0.6972531552839984,6.85
