League,Source,home_team,away_team,Home (%),Draw (%),Away (%)
La Liga,ud,Mallorca,Valencia,0.5823426463683851,0.35074767622921277,0.06690967740240213
La Liga,ud,Barcelona,Las Palmas,0.982433759965225,0.012807175930444913,0.0047590641043301005
La Liga,ud,Alaves,Leganes,0.5662613382413629,0.21534134784335943,0.21839731391527767
La Liga,ud,Espanyol,Celta Vigo,0.5876868734600608,0.1609478659683758,0.25136526057156355
La Liga,ud,Real Valladolid,Atletico Madrid,0.18425413961208995,0.3487692376096837,0.46697662277822644
La Liga,ud,Villarreal,Girona,0.6364317228511625,0.1742926187567299,0.1892756583921076
La Liga,ud,Real Madrid,Getafe,0.866104645618244,0.0967442040424667,0.0371511503392893
La Liga,ud,Rayo Vallecano,Athletic Club,0.3397416600232753,0.2277133653081975,0.43254497466852726
La Liga,ud,Real Sociedad,Real Betis,0.44508886124596925,0.2638455581358747,0.2910655806181561
La Liga,ud,Sevilla,Osasuna,0.6264479185291477,0.23254170465370583,0.14101037681714648
EPL,ud,Brighton,Southampton,0.911977415647566,0.06115656714387694,0.026866017208557108
EPL,ud,Brentford,Leicester,0.8242123409546718,0.08530823685190457,0.09047942219342363
EPL,ud,Crystal Palace,Newcastle United,0.15851039311401496,0.2535247065367745,0.5879649003492106
EPL,ud,Nottingham Forest,Ipswich,0.6651418885231648,0.16752461914030126,0.16733349233653388
EPL,ud,Wolverhampton Wanderers,Bournemouth,0.4157645732710864,0.17743752674146687,0.4067978999874467
EPL,ud,West Ham,Arsenal,0.30737659325765077,0.23947439336174628,0.45314901338060287
EPL,ud,Chelsea,Aston Villa,0.49886070402892774,0.18123033000841116,0.3199089659626611
EPL,ud,Manchester United,Everton,0.5230984331936712,0.23584253429061153,0.2410590325157173
EPL,ud,Tottenham,Fulham,0.6906612272337911,0.164426092937703,0.1449126798285059
EPL,ud,Liverpool,Manchester City,0.6732727815034877,0.1924236153044379,0.1343036031920744
Bundesliga,ud,St. Pauli,Holstein Kiel,0.0,0.14673138360091148,0.8532686163990885
Bundesliga,ud,RasenBallsport Leipzig,Wolfsburg,0.7314854690959826,0.19286431442106192,0.07565021648295552
Bundesliga,ud,Werder Bremen,VfB Stuttgart,0.2870267490549976,0.20704034772538557,0.5059329032196168
Bundesliga,ud,Freiburg,Borussia M.Gladbach,0.5231030621226398,0.25028482974201144,0.22661210813534874
Bundesliga,ud,Augsburg,Bochum,0.9231566182136658,0.046622871633059816,0.03022051015327442
Bundesliga,ud,Union Berlin,Bayer Leverkusen,0.459221501464174,0.23887764960247873,0.3019008489333472
Bundesliga,ud,Borussia Dortmund,Bayern Munich,0.3076146449066636,0.1566227757843802,0.5357625793089562
Bundesliga,ud,Mainz 05,Hoffenheim,0.4291441914483133,0.2950171064391528,0.27583870211253403
Bundesliga,ud,FC Heidenheim,Eintracht Frankfurt,0.24375402891653603,0.185482856786641,0.570763114296823
Serie A,ud,Cagliari,Verona,0.4350279433044833,0.18773375303362663,0.3772383036618902
Serie A,ud,Como,Monza,0.2593651329263671,0.19409544057263403,0.546539426500999
Serie A,ud,AC Milan,Empoli,0.5572532620202744,0.24307723712397838,0.1996695008557473
Serie A,ud,Bologna,Venezia,0.6661190513061463,0.23846332621121538,0.09541762248263827
Serie A,ud,Udinese,Genoa,0.810028590375266,0.12915030467695443,0.06082110494777957
Serie A,ud,Parma Calcio 1913,Lazio,0.16369442889346927,0.1436535132366952,0.6926520578698355
Serie A,ud,Torino,Napoli,0.18660094197063348,0.28518047610821556,0.5282185819211509
Serie A,ud,Fiorentina,Inter,0.3047555827667067,0.19059002282492465,0.5046543944083687
Serie A,ud,Lecce,Juventus,0.015709956478277005,0.043140268659044696,0.9411497748626784
Serie A,ud,Roma,Atalanta,0.2845084196951305,0.19801469220553827,0.5174768880993312
Ligue 1,ud,Reims,Lens,0.27375257671990444,0.2350172276157489,0.49123019566434667
Ligue 1,ud,Rennes,Saint-Etienne,0.961559861895845,0.028629669112347846,0.009810468991807169
Ligue 1,ud,Brest,Strasbourg,0.7695058315213075,0.11032048396525695,0.12017368451343557
Ligue 1,ud,Paris Saint Germain,Nantes,0.9591246643678136,0.028665602635558448,0.012209732996627911
Ligue 1,ud,Montpellier,Lille,0.03148714281820877,0.06990397570486469,0.8986088814769265
Ligue 1,ud,Le Havre,Angers,0.1861831863753924,0.24243076944546657,0.5713860441791411
Ligue 1,ud,Toulouse,Auxerre,0.5611278574848044,0.19649842838922962,0.24237371412596603
Ligue 1,ud,Lyon,Nice,0.3713040633927695,0.21362045233448723,0.4150754842727432
Ligue 1,ud,Marseille,Monaco,0.04781745453463456,0.07953506164305857,0.8726474838223068
Bundesliga_2,fbxg,Schalke 04,Kaiserslautern,0.4436210493550438,0.1712944787314921,0.3850844719134641
Bundesliga_2,fbxg,Magdeburg,Hertha BSC,0.17026473940530365,0.14953500061296632,0.6802002599817301
Bundesliga_2,fbxg,Braunschweig,Jahn R'burg,0.9790021084505487,0.015842370054347476,0.005155521495103885
Bundesliga_2,fbxg,Köln,Hannover 96,0.7150733957448763,0.1525252284740214,0.1324013757811023
Bundesliga_2,fbxg,Elversberg,Paderborn 07,0.7313112418359051,0.12179863547118183,0.1468901226929131
Bundesliga_2,fbxg,Darmstadt 98,Preußen Münster,0.6577061131001147,0.14965358347738433,0.19264030342250088
Bundesliga_2,fbxg,Ulm,Greuther Fürth,0.23135175619309295,0.18011953319133864,0.5885287106155683
Bundesliga_2,fbxg,Nürnberg,Düsseldorf,0.07821325333860911,0.1047925204090009,0.8169942262523899
Bundesliga_2,fbxg,Karlsruher,Hamburger SV,0.5453108888075694,0.1543997045518707,0.3002894066405599
Primeira Liga,fbxg,Farense,Estrela,0.4889770236340074,0.28446553350150106,0.2265574428644915
Primeira Liga,fbxg,Rio Ave,Moreirense,0.632934327225894,0.18902394410800527,0.17804172866610068
Primeira Liga,fbxg,Nacional,Boavista,0.1990544021173524,0.17773755014375103,0.6232080477388966
Primeira Liga,fbxg,Sporting CP,Santa Clara,0.9560581327489155,0.032526276184546496,0.011415591066537976
Primeira Liga,fbxg,Estoril,Famalicão,0.1675863369724148,0.19989165831518887,0.6325220047123964
Primeira Liga,fbxg,Arouca,Benfica,0.09365487908481364,0.18287390206132026,0.7234712188538661
Primeira Liga,fbxg,AVS Futebol,Braga,0.07572572184008748,0.17554524146880168,0.7487290366911108
Primeira Liga,fbxg,Vitória,Gil Vicente FC,0.7453406646296254,0.14636494999501293,0.10829438537536165
Primeira Liga,fbxg,Porto,Casa Pia,0.9715526950914413,0.023742871828964583,0.004704433079594137
Liga Argentina,fbxg,San Lorenzo,Belgrano,0.4087446922199819,0.31467479934210285,0.2765805084379153
Liga Argentina,fbxg,Rosario Central,Racing Club,0.4694646285123671,0.2600451902764553,0.27049018121117757
Liga Argentina,fbxg,Banfield,Lanús,0.62422858886411,0.22067730711205108,0.15509410402383889
Liga Argentina,fbxg,Estudiantes,River Plate,0.525289157831247,0.3013563713747855,0.17335447079396762
Liga Argentina,fbxg,Independiente,Cen. Córdoba–SdE,0.5175908303459059,0.2963579457307258,0.18605122392336831
Liga Argentina,fbxg,Independiente Rivadavia,Arg Juniors,0.6771560243189575,0.28972065783635503,0.033123317844687444
Liga Argentina,fbxg,Vélez Sarsfield,Sarmiento,0.8776220916880646,0.10901601190400553,0.01336189640792985
Liga Argentina,fbxg,Defensa y Just,Godoy Cruz,0.556677840202979,0.28093531384265946,0.16238684595436154
Liga Argentina,fbxg,Instituto,Deportivo Riestra,0.7983556575632879,0.15031387444414318,0.05133046799256884
Liga Argentina,fbxg,Barracas Central,Tigre,0.08750764334890024,0.21220988980307567,0.7002824668480241
Liga Argentina,fbxg,Platense,Unión,0.4271070463315961,0.38927587794562873,0.18361707572277516
Liga Argentina,fbxg,Talleres,Huracán,0.4986944063921752,0.27871110746128636,0.22259448614653837
Liga Argentina,fbxg,Boca Juniors,Gimnasia–LP,0.6598584255449448,0.24620402979362974,0.09393754466142554
Liga Argentina,fbxg,Atlé Tucumán,Newell's OB,0.7832914376800348,0.15932249094765294,0.05738607137231234
Brasileirao,fbxg,Cruzeiro,Grêmio,0.6850823977799717,0.19508643949709403,0.11983116272293431
Brasileirao,fbxg,Cuiabá,Bahia,0.3776244657394372,0.24783791591719279,0.3745376183433701
Brasileirao,fbxg,Criciúma,Corinthians,0.6233331613217696,0.23143231883517287,0.14523451984305752
Brasileirao,fbxg,Grêmio,São Paulo,0.43153709208578017,0.2302863311098982,0.3381765768043215
Brasileirao,fbxg,Flamengo,Internacional,0.38082157798027627,0.2678553960175234,0.3513230260022004
Brasileirao,fbxg,Vitória,Fortaleza,0.4441487463135349,0.22737731955055168,0.32847393413591336
Brasileirao,fbxg,Red Bull Bragantino,Cruzeiro,0.6228501044631287,0.23019385065697703,0.14695604487989422
Brasileirao,fbxg,Ath Paranaense,Fluminense,0.6122129159999817,0.2382110727638651,0.14957601123615316
Brasileirao,fbxg,Vasco da Gama,Atl Goianiense,0.7496124825404864,0.15202539905977625,0.09836211839973735
Brasileirao,fbxg,Corinthians,Bahia,0.7590810794878923,0.12898936982968237,0.1119295506824252
Premier W,fbxg,Manchester Utd,Liverpool,0.794534072568352,0.15488063572713448,0.05058529170451357
Premier W,fbxg,Manchester City,Leicester City,0.7955311978717622,0.19266180371684083,0.011806998411396994
Premier W,fbxg,Tottenham,Everton,0.8772699166103693,0.09146116558091458,0.031268917808716115
Premier W,fbxg,Chelsea,Brighton,0.9777724891474477,0.019590395442320288,0.0026371154102320074
Premier W,fbxg,Arsenal,Aston Villa,0.8681800848551564,0.08708459064491167,0.044735324499931964
Premier W,fbxg,West Ham,Crystal Palace,0.38722890374610414,0.2646650573090815,0.3481060389448143
Spain W,fbxg,Granada,Dep La Coruña,0.6800616659572487,0.21997308276280184,0.09996525127994943
Spain W,fbxg,Athletic Club,Levante Planas,0.6257064836879315,0.1948522072333258,0.1794413090787427
Spain W,fbxg,Real Madrid,Sevilla,0.5473464350647945,0.21628300337326603,0.23637056156193947
Spain W,fbxg,Barcelona,Real Betis,0.9966660448681953,0.002676259460813521,0.0006576956709911326
Spain W,fbxg,UDG Tenerife,Atlético Madrid,0.11111424295189797,0.18417623433008495,0.704709522718017
Spain W,fbxg,Eibar,Real Sociedad,0.35520781294352505,0.28958437411294985,0.35520781294352505
Spain W,fbxg,Madrid CFF,Levante,0.13453964786439182,0.15952787196584978,0.7059324801697584
Spain W,fbxg,Espanyol,Valencia,0.49232723789291943,0.3881752711692914,0.11949749093778908
Bundesliga W,fbxg,Leverkusen,Wolfsburg,0.32324752119483685,0.22781929607920767,0.44893318272595545
Bundesliga W,fbxg,Turbine Potsdam,Köln,0.0,0.10669394370175787,0.8933060562982421
Bundesliga W,fbxg,Essen,Bayern Munich,0.016696556103063982,0.04984326734200714,0.933460176554929
Bundesliga W,fbxg,Werder Bremen,Freiburg,0.6234632802969761,0.17314015677571415,0.20339656292730982
Bundesliga W,fbxg,Carl-Zeiss Jena,Hoffenheim,0.15870388000014568,0.1814140266259712,0.6598820933738831
Bundesliga W,fbxg,Eint Frankfurt,RB Leipzig,0.9994744261596525,0.00046440721872518327,6.116662162223993e-05
Ecuador,fbxg_n,Macará,Univ Católica,0.38866135205239877,0.26323198335717035,0.3481066645904308
Ecuador,fbxg_n,Imbabura Sporting Club,SD Aucas,0.3242108080392388,0.21510316884119654,0.4606860231195646
Ecuador,fbxg_n,Delfín,Cumbayá FC,0.7748328020593709,0.15318504068060468,0.07198215726002438
Ecuador,fbxg_n,Libertad FC,CS Emelec,0.4459472773431812,0.25212326435415533,0.30192945830266343
Ecuador,fbxg_n,Orense,Independiente,0.30968399165891086,0.27256908707634603,0.41774692126474305
Ecuador,fbxg_n,LDU de Quito,Deportivo Cuenca,0.7790195394519528,0.1357386612756106,0.08524179927243661
Ecuador,fbxg_n,Barcelona,Mushuc Runa,0.9612455482953038,0.02916679155836218,0.009587660146333965
Ecuador,fbxg_n,El Nacional,Técnico Univ.,0.39094108214482465,0.24274580932036544,0.36631310853480986
Paraguay,fbxg_n,Tacuary,Sportivo Trinidense,0.17985613299065234,0.19131984418373513,0.6288240228256126
Paraguay,fbxg_n,Sol de América,Sportivo Ameliano,0.36796959471072327,0.25780277146889746,0.37422763382037916
Paraguay,fbxg_n,Sport Luqueño,Olimpia,0.18342992857060447,0.29553124868848574,0.5210388227409098
Paraguay,fbxg_n,Club General Caballero JLM,2 de Mayo,0.2948765189409746,0.2585741231487538,0.44654935791027156
Paraguay,fbxg_n,Cerro Porteño,Libertad,0.4894037778996438,0.2512515685482224,0.2593446535521338
Paraguay,fbxg_n,Nacional,Guaraní,0.36181400178987105,0.2616048061892433,0.37658119202088564
Uruguay,fbxg_n,Fénix,Maldonado,0.35710301373922787,0.30504317611054793,0.3378538101502242
Uruguay,fbxg_n,Boston River,Racing,0.49401542155704514,0.21277499922170548,0.29320957922124935
Uruguay,fbxg_n,Cerro Largo,Defensor,0.3153869214103695,0.29527718219279736,0.38933589639683314
Uruguay,fbxg_n,Danubio,Nacional,0.14486048367258889,0.19574582438904253,0.6593936919383686
Hungary,fbxg_n,Nyíregyháza,Paks,0.2482084631311412,0.1655885295587906,0.5862030073100681
Hungary,fbxg_n,MTK Budapest,Puskás,0.6305091542412082,0.1460007745332771,0.22349007122551467
Hungary,fbxg_n,Győr,Kecskemét,0.7647002439546432,0.13382706609812609,0.1014726899472306
Hungary,fbxg_n,Diósgyőr,Debrecen,0.4464083110543757,0.2590868336172447,0.2945048553283796
Hungary,fbxg_n,Zalaegerszeg,Vidi,0.8447578889576418,0.09260353318307647,0.06263857785928174
Hungary,fbxg_n,Újpest,Ferencváros,0.5093042875119232,0.2919121585396717,0.19878355394840505
Serbia,fbxg_n,Čukarički,Spartak Subotic,0.8262993094312661,0.11761790084612414,0.05608278972260975
Serbia,fbxg_n,Tekstilac Odžaci,OFK Beograd,0.06951021331789112,0.1535105699652355,0.7769792167168734
Serbia,fbxg_n,Radnički Kragujevac,FK IMT Novi Beograd,0.8529184434989425,0.09013292318835946,0.056948633312698095
Serbia,fbxg_n,Mladost Lučani,Red Star,0.02304463781446426,0.05787494562490168,0.9190804165606341
Serbia,fbxg_n,Napredak Kruš,FK Železničar Pančevo,0.42306962044504054,0.23384890020795304,0.34308147934700645
Serbia,fbxg_n,Partizan,FK Jedinstvo Ub,0.9034508197452474,0.06577582059552665,0.030773359659225948
Serbia,fbxg_n,TSC Bačka Top,Radnički Niš,0.6861826764004961,0.14920647686794275,0.164610846731561
Serbia,fbxg_n,Novi Pazar,Vojvodina,0.4227913658398377,0.18667031043326834,0.390538323726894
Turkey,fbxg_n,Antalyaspor,Sivasspor,0.4842472844375189,0.18394786825048745,0.33180484731199356
Turkey,fbxg_n,Samsunspor,BB Bodrumspor,0.7850137367831468,0.13176080508684845,0.08322545813000473
Turkey,fbxg_n,Adana Demirspor,Konyaspor,0.1892884776364557,0.15404663032805668,0.6566648920354876
Turkey,fbxg_n,Alanyaspor,Trabzonspor,0.4086686713063194,0.38541490957493724,0.20591641911874328
Turkey,fbxg_n,Başakşehir,Göztepe,0.7108914929431379,0.13484600099848285,0.15426250605837918
Turkey,fbxg_n,Rizespor,Kayserispor,0.26722453231070775,0.2424567670378577,0.49031870065143457
Turkey,fbxg_n,Galatasaray,Eyüpspor,0.7271637415953416,0.14276959615673115,0.13006666224792726
Turkey,fbxg_n,Fenerbahçe,Gaziantep FK,0.938225183554072,0.04121662371486573,0.020558192731062203
Turkey,fbxg_n,Hatayspor,Beşiktaş,0.10988353082821187,0.21927035283440377,0.6708461163373843
Poland,fbxg_n,Cracovia,Zagłębie Lubin,0.8327701013343509,0.0949970154509403,0.07223288321470875
Poland,fbxg_n,Piast Gliwice,Lech Poznań,0.28231391601153694,0.22790789994411043,0.4897781840443527
Poland,fbxg_n,Śląsk Wrocław,Puszcza Niepołomice,0.6737508452096304,0.24976679144676323,0.07648236334360635
Poland,fbxg_n,Katowice,Lechia Gdańsk,0.6092979348268088,0.17279795906821752,0.2179041061049736
Poland,fbxg_n,Widzew Łódź,RKS Raków,0.14679858058116457,0.3379729025642352,0.5152285168546002
Poland,fbxg_n,Korona Kielce,Górnik Zabrze,0.25332318617050725,0.24872029622780314,0.49795651760168963
Poland,fbxg_n,Pogoń Szczecin,Jagiellonia,0.7513616160438954,0.14038464164733166,0.10825374230877287
Poland,fbxg_n,Stal Mielec,Legia Warsaw,0.5281832032240393,0.232780166916721,0.23903662985923974
Poland,fbxg_n,Motor Lublin,Radomiak Radom,0.5657118327555217,0.1950524951844404,0.23923567206003785
Norway,fbxg_n,Sandefjord,Fredrikstad,0.4767475208555428,0.19676890102784023,0.32648357811661705
Norway,fbxg_n,Strømsgodset,Molde,0.2336950217240046,0.2327381233802221,0.5335668548957733
Norway,fbxg_n,Brann,Viking,0.5564646719361989,0.18705337523346338,0.2564819528303377
Norway,fbxg_n,Bodø/Glimt,Lillestrøm,0.9438891829855292,0.03694050575656837,0.019170311257902584
Norway,fbxg_n,Sarpsborg 08,Tromsø,0.48510700046357774,0.23780343467211004,0.2770895648643122
Norway,fbxg_n,Haugesund,Odd,0.43752775199549393,0.326784126259716,0.23568812174479017
Norway,fbxg_n,HamKam,KFUM Oslo,0.3183470856882973,0.2574302713971972,0.4242226429145055
Norway,fbxg_n,Kristiansund,Rosenborg,0.4558156264710335,0.19232315011457676,0.35186122341438975
Czechia,fbxg_n,Sigma Olomouc,Slovácko,0.6871930465439715,0.15075687116242276,0.16205008229360576
Czechia,fbxg_n,Bohemians 1905,Slovácko,0.6199837620301496,0.18026574422967998,0.19975049374017037
Czechia,fbxg_n,Baník Ostrava,Karviná,0.9460111443446453,0.037334225664671636,0.01665462999068307
Czechia,fbxg_n,Teplice,Sigma Olomouc,0.3480156119895303,0.17648696486380439,0.4754974231466654
Czechia,fbxg_n,Dukla Prague,Sparta Prague,0.11841275575656911,0.14426375399088676,0.7373234902525441
Czechia,fbxg_n,Slavia Prague,Slovan Liberec,0.8909047237094353,0.07419309025379027,0.03490218603677454
Czechia,fbxg_n,Mladá Boleslav,Hradec Králové,0.6336091125687306,0.2602345488388555,0.1061563385924139
Czechia,fbxg_n,FK Pardubice,České Budĕjov.,0.8770639048531726,0.08092236492584605,0.04201373022098131
Croatia,fbxg_n,Varaždin,Šibenik,0.7894883211104783,0.15922215517681174,0.05128952371270996
Croatia,fbxg_n,Slaven Belupo,Osijek,0.2912815427945888,0.20459826528574818,0.504120191919663
