league,Source,home_team,away_team,+1.5(%),+2.5(%),+3.5(%),H+1.5(%),A+1.5(%),xG
La Liga,ud,Rayo Vallecano,Las Palmas,0.8570975413546956,0.6176227428018808,0.37238365769533444,0.5842363400569368,0.08030139707139416,4.033333333333333
La Liga,ud,Real Madrid,Osasuna,0.9139469542509838,0.739321358111994,0.5201729623645319,0.7201648435210382,0.06845642567572052,4.666666666666667
La Liga,ud,Villarreal,Alaves,0.9846800592121105,0.9130842719947272,0.7512846309458134,0.8148577142617279,0.5305463165333176,7.200000000000001
La Liga,ud,Espanyol,Valencia,0.7280716616066241,0.44988929631471497,0.23196448520382495,0.4418589425195416,0.014387677966970713,2.944444444444444
La Liga,ud,Leganes,Sevilla,0.6170784412061008,0.28644181364406984,0.10209803016940366,0.23400449960322145,0.06845642567572052,2.6
La Liga,ud,Real Betis,Celta Vigo,0.8939783491926134,0.6953325659107807,0.46440768238291485,0.6729434430265723,0.06845642567572052,4.4
La Liga,ud,Mallorca,Atletico Madrid,0.1880022381514045,0.033067480020901874,0.004302927390258726,0.018952484294636474,0.014387677966970713,1.0555555555555556
La Liga,ud,Getafe,Girona,0.33604969233654813,0.10615851612071847,0.026954270687378323,0.10183147770929468,0.004817624203070525,1.4444444444444444
La Liga,ud,Real Valladolid,Athletic Club,0.5213303558747175,0.20602888843886036,0.06231729053460955,0.04742259607149024,0.16650226187737016,2.1999999999999997
La Liga,ud,Real Sociedad,Barcelona,0.9649869174446241,0.8654777122562477,0.70148213459565,0.10836329891053165,0.84912881268864,5.857142857142858
EPL,ud,Brentford,Bournemouth,0.9779076230702222,0.8958578411063436,0.7377553454012011,0.8574607811109731,0.26937891406058756,6.6000000000000005
EPL,ud,Crystal Palace,Fulham,0.38401245118446325,0.11398070013393147,0.02520782166478519,0.03661993500402405,0.08030139707139416,1.72
EPL,ud,West Ham,Everton,0.9115707567189972,0.6950862449891467,0.42221738394255426,0.5493950317778417,0.3233235838169366,4.880000000000001
EPL,ud,Wolverhampton Wanderers,Southampton,0.9063402006039972,0.6908031217189369,0.42746236462496023,0.5944922867341531,0.23750678922756585,4.76
EPL,ud,Brighton,Manchester City,0.8689163478056742,0.6064194191033069,0.3285967651925401,0.26937891406058756,0.46130684089053076,4.32
EPL,ud,Liverpool,Aston Villa,0.8899674854877574,0.6731664398354413,0.42641927116758205,0.6283816321847313,0.12051290121636982,4.44
EPL,ud,Manchester United,Leicester,0.8965776476462235,0.6659634237187009,0.39491083559058726,0.25869309075923996,0.5493950317778417,4.640000000000001
EPL,ud,Nottingham Forest,Newcastle United,0.5614053216037751,0.2551320392039996,0.0932757561186196,0.23750678922756585,0.02311528775263294,2.28
EPL,ud,Tottenham,Ipswich,0.9972940542710996,0.9851047828645135,0.9523297482081807,0.9839301941244127,0.07309290163144877,8.760000000000002
EPL,ud,Chelsea,Arsenal,0.6893286933845288,0.34707247059648505,0.12830446326399658,0.21664151018073696,0.16650226187737016,3.0
